duration_mins,H32362,H32371,323610,323605,324611,324606,H32461,324605
3770,0.12182664877082061,0.13704153330294844,0.11766086474497683,0.13613072799796555,0.12504979229888136,0.10860251277961197,0.12504979229888136,0.14506151911007237
3780,0.12133885572430358,0.13662511105158615,0.11731811695014471,0.1356639874015002,0.12470837726519335,0.10816731406609392,0.12470837726519335,0.1446984111672407
3790,0.12085311478728045,0.13621059375847722,0.11697703903621459,0.13519923165017644,0.12436821311163726,0.10773436883766863,0.12436821311163726,0.14433701394594323
3800,0.12036942595977962,0.13579798142362165,0.11663763100332858,0.13473646074402268,0.12402929983821309,0.10730367709410871,0.12402929983821309,0.14397732744626524
3810,0.11988778924174426,0.1353872740469626,0.11629989285131614,0.13427567468298207,0.12369163744475031,0.1068752388355847,0.12369163744475031,0.1436193516681783
3820,0.11940820463314594,0.1349784716285285,0.11596382458029098,0.13381687346694093,0.1233552259314763,0.1064490540619829,0.1233552259314763,0.1432630866116824
3830,0.11893067213412678,0.13457157416837617,0.11562942619028149,0.13336005709618348,0.12302006529827736,0.10602512277336018,0.12302006529827736,0.14290853227677758
3840,0.11845519174465835,0.1341665816664772,0.11529669768125927,0.13290522557048234,0.12268615554518192,0.10560344496980179,0.12268615554518192,0.14255568866354906
3850,0.11798176346451328,0.13376349412263266,0.11496563905302537,0.1324523788898091,0.12235349667210471,0.10518402065096666,0.12235349667210471,0.1422045557717695
3860,0.1175103872940042,0.133362311537212,0.1146362503060061,0.13200151705441954,0.12202208867921627,0.10476684981730955,0.12202208867921627,0.1418551336017515
3870,0.11704106323290375,0.13296303390993103,0.11430853143980357,0.13155264006400103,0.12169193156634606,0.10435193246854624,0.12169193156634606,0.14150742215321088
3880,0.11657379128129719,0.13256566124096025,0.11398248245453146,0.13110574791880936,0.12136302533357934,0.10393926860470515,0.12136302533357934,0.1411614214262613
3890,0.11610857143926978,0.13217019353010073,0.11365810335033188,0.13066084061864558,0.12103536998091613,0.10352885822587155,0.12103536998091613,0.14081713142101648
3900,0.115645403706651,0.13177663077755142,0.1133353941270343,0.13021791816370865,0.12070896550835641,0.103120701332017,0.12070896550835641,0.14047455213727744
3910,0.11518428808355452,0.13138497298322704,0.11301435478472399,0.12977698055374276,0.12038381191587177,0.10271479792302785,0.12038381191587177,0.14013368357512945
3920,0.11472522456995193,0.1309952201470992,0.11269498532331568,0.12933802778900372,0.12005990920340537,0.10231114799910301,0.12005990920340537,0.13979452573462936
3930,0.11426821316590008,0.13060737226928154,0.1123772857429799,0.12890105986940625,0.11973725737112773,0.10190975156015725,0.11973725737112773,0.13945707861574874
3940,0.11381325387125685,0.130221429349632,0.11206125604357453,0.1284660767948651,0.11941585641895358,0.1015106086061337,0.11941585641895358,0.13912134221840233
3950,0.1133603466861075,0.12983739138817896,0.11174689622507117,0.12803307856535184,0.1190957063467124,0.10111371913697553,0.1190957063467124,0.13878731654259013
3960,0.11290949161048047,0.12945525838503613,0.11143420628761191,0.1276020651811507,0.11877680715477368,0.10071908315293854,0.11877680715477368,0.13845500158856794
3970,0.11246068864434733,0.1290750303400614,0.11112318623105466,0.1271730366419206,0.11845915884276792,0.10032670065376692,0.11845915884276792,0.13812439735596627
3980,0.1120139377877365,0.1286967072534253,0.11081383605551309,0.12674599294794575,0.11814276141095092,0.09993657163963121,0.11814276141095092,0.13779550384506933
3990,0.11156923904059113,0.12832028912490046,0.11050615576093037,0.1263209340989988,0.11782761485915216,0.09954869611041772,0.11782761485915216,0.13746832105573503
4000,0.11112659240293965,0.12794577595462897,0.11020014534724965,0.1258978600951366,0.11751371918742848,0.09916307406612646,0.11751371918742848,0.13714284898799178
4010,0.11068599787475364,0.12757316774261085,0.10989580481458461,0.12547677093644438,0.11720107439589356,0.09877970550684267,0.11720107439589356,0.13681908764178274
4020,0.11024745545611836,0.1272024644888745,0.10959313416293526,0.12505766662286533,0.11688968048437687,0.09839859043256638,0.11688968048437687,0.13649703701730687
4030,0.10981096514694855,0.126833666193221,0.10929213339213106,0.12464054715439943,0.11657953745287841,0.09801972884312704,0.11657953745287841,0.13617669711427993
4040,0.1093765269472442,0.12646677285596297,0.10899280250242782,0.12422541253110353,0.11627064530168241,0.09764312073878045,0.11627064530168241,0.13585806793301458
4050,0.10894414085709059,0.12610178447684461,0.10869514149354131,0.1238122627528071,0.11596300403036253,0.09726876611929924,0.11596300403036253,0.13554114947319817
4060,0.10851380687637402,0.12573870105600804,0.10839915036572734,0.12340109781968067,0.11565661363923141,0.09689666498485394,0.11565661363923141,0.13522594173502966
4070,0.1080855250052366,0.1253775225933964,0.1081048291188722,0.12299191773178109,0.11535147412817537,0.0965268173353877,0.11535147412817537,0.13491244471848063
4080,0.10765929524345097,0.12501824908895287,0.10781217775294749,0.12258472248888097,0.11504758549722283,0.09615922317075842,0.11504758549722283,0.13460065842349422
4090,0.10723511759130133,0.12466088054281954,0.10752119626801004,0.12217951209109401,0.11474494774631694,0.09579388249119347,0.11474494774631694,0.13429058285015572
4100,0.10681299204856032,0.12430541695482589,0.10723188466400302,0.12177628653847705,0.11444356087551455,0.09543079529657916,0.11444356087551455,0.13398221799835142
4110,0.10639291861534161,0.12395185832514244,0.10694424294101168,0.12137504583097325,0.1141434248848725,0.09506996158694392,0.1141434248848725,0.1336755638681666
4120,0.1059748972916168,0.12360020465368393,0.10665827109895076,0.12097578996861102,0.11384453977422027,0.09471138136225932,0.11384453977422027,0.13337062045962966
4130,0.10555892807744272,0.12325045594047879,0.10637396913787711,0.12057851895127669,0.11354690554372837,0.09435505462249694,0.11354690554372837,0.13306738777265537
4140,0.10514501097259199,0.12290261218535647,0.10609133705770546,0.12018323277905552,0.11325052219325471,0.09400098136771362,0.11325052219325471,0.13276586580715843
4150,0.10473314597740568,0.12255667338868648,0.1058103748585495,0.11978993145214645,0.11295538972294139,0.09364916159790937,0.11295538972294139,0.13246605456347993
4160,0.10432333309168484,0.12221263955007089,0.1055310825403808,0.11939861497015158,0.11266150813267473,0.09329959531308418,0.11266150813267473,0.13216795404122195
4170,0.10391557231540105,0.12187051066979393,0.10525346010314252,0.11900928333335514,0.11236887742251156,0.09295228251318122,0.11236887742251156,0.13187156424064028
4180,0.1035098636485543,0.12153028674765665,0.1049775075468915,0.11862193654164344,0.11207749759245189,0.0926072231982289,0.11207749759245189,0.13157688516164967
4190,0.10310620709137197,0.12119196778382957,0.10470322487157091,0.11823657459507331,0.11178736864243888,0.0922644173683409,0.11178736864243888,0.1312839168042501
4200,0.10270460264362669,0.12085555377825585,0.10443061207732285,0.1178531974937016,0.11149849057261463,0.09192386502334671,0.11149849057261463,0.13099265916847003
4210,0.1023050503052616,0.12052104473082181,0.1041596691638631,0.11747180523727252,0.11121086338275177,0.09158556616324631,0.11121086338275177,0.13070311225419573
4220,0.10190755007653252,0.12018844064164114,0.1038903961315043,0.11709239782615555,0.11092448707307767,0.09124952078826709,0.11092448707307767,0.1304152760616546
4230,0.10151210195721205,0.11985774151071382,0.10362279298007593,0.11671497526000962,0.11063936164339339,0.09091572889812483,0.11063936164339339,0.13012915059061925
4240,0.10111870594744232,0.11952894733806829,0.1033568597096064,0.11633953753906212,0.11035548709392629,0.09058419049299005,0.11035548709392629,0.12984473584120337
4250,0.10072736204708121,0.11920205812356244,0.10309259632003887,0.11596608466317093,0.11007286342442058,0.09025490557280591,0.11007286342442058,0.12956203181335013
4260,0.10033807025629926,0.11887707386730995,0.10283000281154386,0.11559461663242132,0.10979149063510363,0.08992787413757242,0.10979149063510363,0.12928103850711636
4270,0.09995083057492593,0.11855399456931082,0.10256907918389402,0.11522513344681329,0.10951136872580491,0.08960309618731799,0.10951136872580491,0.12900175592250207
4280,0.0995656430031886,0.11823282022959347,0.10230982543743039,0.11485763510634683,0.10923249769666654,0.08928057172209947,0.10923249769666654,0.12872418405953567
4290,0.09918250754080304,0.11791355084798738,0.10205224157164139,0.11449212161093669,0.1089548775475464,0.0889603007417179,0.1089548775475464,0.12844832291801822
4300,0.09880142418796822,0.11759618642471992,0.10179632758706703,0.11412859296063971,0.10867850827855818,0.08864228324637224,0.10867850827855818,0.12817417249823393
4310,0.09842239294454203,0.11728072695956371,0.10154208348319571,0.1137670491554843,0.1084033898895882,0.08832651923589196,0.1084033898895882,0.127901732799927
4320,0.09804541381080867,0.11696717245280297,0.1012895092606243,0.11340749019555574,0.10812952238086382,0.08801300871056128,0.10812952238086382,0.12763100382338166
4330,0.09767041126247022,0.11665534285123158,0.10103833792209116,0.11304972005029867,0.10785678953521938,0.08770156889139002,0.10785678953521938,0.12736184436269582
4340,0.09729708320409713,0.11634451794381562,0.10078750148176141,0.1126929545991402,0.10758472648572592,0.08739146866432179,0.10758472648572592,0.12709368959613698
4350,0.09692535411167569,0.11603451767723527,0.1005367329427429,0.11233699781161022,0.10731321701518937,0.08708252525030957,0.10731321701518937,0.1268263983178315
4360,0.09655522398517746,0.11572534205191687,0.10028603230509248,0.11198184968773717,0.10704226112383708,0.08677473864980811,0.10704226112383708,0.12655997052803514
4370,0.0961866928246593,0.11541699106754777,0.10003539956881013,0.11162751022763473,0.10677185881161222,0.08646810886250478,0.10677185881161222,0.12629440622652055
4380,0.09581976063012121,0.11510946472421324,0.09978483473386746,0.11127397943118922,0.10650201007848636,0.08616263588845641,0.10650201007848636,0.12602970541345826
4390,0.09545442740150634,0.11480276302208381,0.09953433780037813,0.11092125729842905,0.10623271492454478,0.08585831972780511,0.10623271492454478,0.12576586808881984
4400,0.09509069313889995,0.11449688596096053,0.0992839087682853,0.11056934382935424,0.1059639733497022,0.08555516038038036,0.1059639733497022,0.12550289425254846
4410,0.09472855784218837,0.11419183354081497,0.09903354763750372,0.11021823902396477,0.10569578535395863,0.08525315784626741,0.10569578535395863,0.12524078390461568
4420,0.09436802151151369,0.11388760576193135,0.09878325440811864,0.10986794288228907,0.10542815093739932,0.08495231212546628,0.10542815093739932,0.12497953704522047
4430,0.09400908414679066,0.11358420262396862,0.09853302908015849,0.10951845540432714,0.1051610700999106,0.08465262321792011,0.1051610700999106,0.12471915367410702
4440,0.09365174574796242,0.11328162412712572,0.09828287165348115,0.10916977659002214,0.10489454284152089,0.08435409112368575,0.10489454284152089,0.12445963379138902
4450,0.09329600631519952,0.11297987027137424,0.09803278212828559,0.1088219064394309,0.10462856916234387,0.08405671584282004,0.10462856916234387,0.12420097739718017
4460,0.09294186584827457,0.11267894105660048,0.09778276050442969,0.10847484495252502,0.10436314906229427,0.08376049737515245,0.10436314906229427,0.12394318449122466
4470,0.09258932434738654,0.1123788364830034,0.09753280678191345,0.10812859212927606,0.10409828254128684,0.08346543572079668,0.10409828254128684,0.12368625507377828
4480,0.09223838181250699,0.1120795565504693,0.09728292096087898,0.10778314796982613,0.10383396959949209,0.08317153087980955,0.10383396959949209,0.12343018914469894
4490,0.09188903824346539,0.11178110125888452,0.09703310304107049,0.10743851247389102,0.10357021023668267,0.0828787828519637,0.10357021023668267,0.12317498670390137
4500,0.09154129364046071,0.11148347060847641,0.09678335302277219,0.10709468564178337,0.1033070044531712,0.0825871916376002,0.1033070044531712,0.12292064775166978
4510,0.09119514800340767,0.11118666459913129,0.09653367090578513,0.10675166747333265,0.1030443522487019,0.08229675723637797,0.1030443522487019,0.12266717228774837
4520,0.09085060133233469,0.11089068323087758,0.09628405669025142,0.10640945796862411,0.10278225362338844,0.08200747964860966,0.10278225362338844,0.12241456031225084
4530,0.09050765362715651,0.11059552650363003,0.0960345103759721,0.10606805712751566,0.10252070857714557,0.08171935887398263,0.10252070857714557,0.12216281182512034
4540,0.09016630488801525,0.11030119441744546,0.09578503196317456,0.10572746495017782,0.10225971711005855,0.08143239491269583,0.10225971711005855,0.12191192682641372
4550,0.08982655511485405,0.11000768697243757,0.0955356214517451,0.10538768143646848,0.10199927922212737,0.08114658776474926,0.10199927922212737,0.12166190531610255
4560,0.08948840430755922,0.10971500416837898,0.0952862788416553,0.10504870658647292,0.1017393949132952,0.08086193743008607,0.1017393949132952,0.12141274729421525
4570,0.08915185246627289,0.10942314600546865,0.09503700413299043,0.10471054040024796,0.10148006418359046,0.08057844390867785,0.10148006418359046,0.12116445276063814
4580,0.08881689959090977,0.10913211248350763,0.09478779732557996,0.10437318287756625,0.10122128703298472,0.08029610720055302,0.10122128703298472,0.12091702171548491
4590,0.08848354568158356,0.10884190360278012,0.09453865841976494,0.10403663401868357,0.10096306346159167,0.08001492730582527,0.10096306346159167,0.12067045415875555
4600,0.088151790738209,0.10855251936308719,0.09428958741520432,0.10370089382351466,0.10070539346924079,0.07973490422429563,0.10070539346924079,0.12042475009047848
4610,0.08782163476072924,0.10826395976431513,0.09404058431192652,0.10336596229191741,0.10044827705596049,0.07945603795610623,0.10044827705596049,0.12017990951048318
4620,0.08749307774925796,0.10797622480680502,0.09379164911024418,0.1030318394241192,0.10019171422200657,0.07917832850122863,0.10019171422200657,0.11993593241902545
4630,0.08716611970376675,0.10768931449027264,0.09354278180975939,0.10269852521997791,0.09993570496703796,0.07890177585954916,0.09993570496703796,0.11969281881582106
4640,0.08684076062417034,0.10740322881477482,0.09329398241075637,0.10236601967955039,0.09968024929116837,0.07862638003129518,0.09968024929116837,0.11945056870104054
4650,0.08651700051061084,0.10711796778045368,0.09304525091306459,0.10203432280280822,0.09942534719451146,0.07835214101623933,0.09942534719451146,0.11920918207474074
4660,0.08619483936294614,0.10683353138713869,0.09279658731685458,0.10170343458969455,0.09917099867695356,0.0780790588145237,0.09917099867695356,0.11896865893677955
4670,0.0858742771812615,0.10654991963482985,0.09254799162187055,0.10137335504029465,0.09891720373846624,0.07780713342609147,0.09891720373846624,0.11872899928715697
4680,0.08555531396555693,0.10626713252366926,0.09229946382839671,0.10104408415466537,0.0986639623791632,0.07753636485094262,0.0986639623791632,0.11849020312604353
4690,0.08523794971583243,0.10598517005362851,0.09205100393623411,0.10071562193274985,0.098411274599016,0.07726675308916242,0.098411274599016,0.11825227045332554
4700,0.08492218443200272,0.10570403222456548,0.09180261194546802,0.10038796837437758,0.0981591403979678,0.07699829814060877,0.0981591403979678,0.11801520126888931
4710,0.0846080181141815,0.10542371903653702,0.09155428785604158,0.10006112347971907,0.09790755977593335,0.07673100000528166,0.09790755977593335,0.11777899557287697
4720,0.0842954507623972,0.10514423048974209,0.09130603166815376,0.09973508724891644,0.09765653273319685,0.07646485868343689,0.09765653273319685,0.11754365336540218
4730,0.08398448237642242,0.10486556658383961,0.0910578433814635,0.09940985968165705,0.09740605926950252,0.07619987417476182,0.09740605926950252,0.11730917464618074
4740,0.08367511295642771,0.10458772731911381,0.09080972299616974,0.09908544077811143,0.09715613938493561,0.07593604647934171,0.09715613938493561,0.11707555941535475
4750,0.08336734250255518,0.104310712695451,0.09056167051235775,0.09876183053833643,0.09690677307952456,0.07567337559731868,0.09690677307952456,0.11684280767306632
4760,0.08306117101443533,0.10403452271279434,0.09031368592982858,0.09843902896218992,0.09665796035315566,0.0754118615285222,0.09665796035315566,0.11661091941897439
4770,0.08275659849243766,0.10375915737128594,0.09006576924875276,0.09811703604970035,0.09640970120602788,0.07515150427306594,0.09640970120602788,0.11637989465344845
4780,0.08245362493633479,0.1034846166708121,0.0898179204690166,0.09779585180095296,0.09616199563794225,0.07489230383089307,0.09616199563794225,0.11614973337623269
4790,0.08215225034618356,0.10321090061134441,0.0895701395906201,0.09747547621591934,0.09591484364898406,0.07463426020200359,0.09591484364898406,0.11592043558738396
4800,0.0818524747220124,0.1029380091930534,0.0893224266137338,0.09715590929457107,0.0956682452392954,0.07437737338645434,0.0956682452392954,0.11569200128710122
4810,0.08155429806379288,0.10266594241576854,0.08907478153807347,0.09683715103685131,0.09542220040853522,0.07412164338404637,0.09542220040853522,0.11546443047501498
4820,0.08125772037149659,0.10239470027960351,0.08882720436383806,0.09651920144284531,0.09517670915698773,0.07386707019512073,0.09517670915698773,0.11523772315138103
4830,0.08096274164529405,0.10212428278447305,0.08857969509108443,0.09620206051260993,0.0949317714846245,0.07361365381950691,0.0949317714846245,0.1150118793162278
4840,0.08066936188490104,0.10185468993040558,0.08833225371955677,0.09588572824600305,0.09468738739127502,0.07336139425700594,0.09468738739127502,0.11478689896938477
4850,0.08037758109057336,0.1015859217174011,0.08808488024951089,0.09557020464308152,0.09444355687710981,0.07311029150795889,0.09444355687710981,0.11456278211093718
4860,0.08008739926211206,0.10131797814548804,0.08783757468077624,0.09525548970381692,0.09420027994204361,0.07286034557205312,0.09420027994204361,0.11433952874097031
4870,0.07979881639968767,0.10105085921466639,0.08759033701346652,0.09494158342837977,0.09395755658613325,0.07261155644960127,0.09395755658613325,0.11411713885931363
4880,0.0795118325031865,0.10078456492485088,0.08734316724752489,0.09462848581648586,0.09371538680935032,0.07236392414037596,0.09371538680935032,0.11389561246610924
4890,0.07922644757272224,0.10051909527615521,0.08709606538300818,0.09431619686839099,0.09347377061169482,0.07211744864443403,0.09347377061169482,0.11367494956121504
4900,0.07894266160815278,0.10025445026855095,0.08684903141977429,0.09400471658392462,0.09323270799316674,0.0718721299617755,0.09323270799316674,0.11345515014485841
4910,0.07866047460947811,0.09999062990195284,0.08660206535802217,0.09369404496317202,0.09299219895373767,0.0716279680924572,0.09299219895373767,0.11323621421678354
4920,0.07837988657692563,0.09972763417647457,0.08635516719752445,0.09338418200613319,0.09275224349343603,0.07138496303642228,0.09275224349343603,0.11301814177713254
4930,0.0781008975102111,0.09946546309200244,0.08610833693853692,0.09307512771275128,0.09251284161229023,0.07114311479367075,0.09251284161229023,0.112800932825877
4940,0.07782350740947663,0.09920411664867856,0.08586157458086063,0.09276688208305472,0.09227399331021502,0.07090242336423103,0.09227399331021502,0.11258458736307375
4950,0.07754771627469381,0.09894359484633242,0.085614880124524,0.09245944511707194,0.09203569858732408,0.07066288874804627,0.09203569858732408,0.11236910538855227
4960,0.0772735241059479,0.09868389768516295,0.08536825356969757,0.09215281681480292,0.09179795744358898,0.07042451094520175,0.09179795744358898,0.11215448690253993
4970,0.07700093090309679,0.09842502516502805,0.08512169491606869,0.09184699717619083,0.09156076987889605,0.07018728995564061,0.09156076987889605,0.1119407319048662
4980,0.07672993666622574,0.09816697728589929,0.08487520416397842,0.09154198620126408,0.09132413589330213,0.06995122577936286,0.09132413589330213,0.11172784039558792
4990,0.07646054139536318,0.09790975404794722,0.08462878131317098,0.09123778389010795,0.09108805548700616,0.06971631841645376,0.09108805548700616,0.11151581237479036
5000,0.076192745090367,0.09765335545097287,0.08438242636381688,0.09093439024252348,0.09085252865966709,0.06948256786671436,0.09085252865966709,0.11130464784224614
5010,0.0759265477513793,0.09739778149508993,0.08413613931583086,0.09063180525876646,0.0906175554115407,0.06924997413034362,0.0906175554115407,0.11109434679821106
5020,0.07566194937831483,0.09714303218026998,0.08388992016909924,0.09033002893855269,0.09038313574242807,0.06901853720722784,0.09038313574242807,0.1108849092425146
5030,0.07539894997131569,0.09688910750656987,0.08364376892387781,0.09002906128213795,0.0901492696526418,0.06878825709745229,0.0901492696526418,0.11067633517527042
5040,0.07513754953018292,0.09663600747390433,0.0833976855800529,0.08972890228938013,0.08991595714178402,0.06855913380096013,0.08991595714178402,0.11046862459636486
5050,0.07487774805505865,0.0963837320823302,0.08315167013751079,0.08942955196030766,0.08968319821019577,0.06833116731777977,0.08968319821019577,0.11026177750588317
5060,0.07461954554585759,0.09613228133179064,0.0829057225963652,0.08913101029497739,0.08945099285762126,0.06810435764785439,0.08945099285762126,0.11005579390376852
5070,0.07436294200269344,0.09588165522237091,0.08265984295672979,0.08883327729327561,0.08921934108431628,0.06787870479132607,0.08921934108431628,0.10985067379013458
5080,0.07410793742536725,0.09563185375392891,0.0824140312182351,0.08853635295531603,0.08898824288993978,0.0676542087478822,0.08898824288993978,0.1096464171647824
5090,0.07385453181407797,0.09538287692666358,0.08216828738133586,0.0882402372810418,0.08875769827486124,0.06743086951794908,0.08875769827486124,0.10944302402791095
5100,0.07360272516879718,0.09513472474043283,0.08192261144571944,0.08794493027042449,0.08852770723882486,0.06720868710121408,0.08852770723882486,0.10924049437943495
5110,0.07335251748926908,0.09488739719515138,0.08167700341144268,0.08765043192343569,0.08829826978185906,0.06698766149773405,0.08829826978185906,0.10903882821921229
5120,0.07310390877603368,0.09464089429118872,0.08143146327867612,0.08735674224033119,0.08806938590419122,0.06676779270767952,0.08806938590419122,0.1088380255476693
5130,0.0728568990284657,0.09439521602803325,0.08118599104713553,0.08706386122068466,0.08784105560548028,0.06654908073070942,0.08784105560548028,0.10863808636420913
5140,0.07261148824707675,0.09415036240616814,0.08094058671710513,0.08677178886500769,0.08761327888606729,0.06633152556730693,0.08761327888606729,0.1084390106694002
5150,0.07236767643149733,0.09390633342522392,0.0806952502884144,0.0864805251727887,0.08738605574555436,0.06611512721704571,0.08738605574555436,0.10824079846284462
5160,0.07212546358195482,0.09366312908539953,0.08044998176100648,0.08619007014439717,0.08715938618439623,0.06589988568003946,0.08715938618439623,0.10804344974471292
5170,0.07188484969833553,0.09342074938669498,0.08020478113510876,0.08590042377960572,0.08693327020222341,0.06568580095643028,0.08693327020222341,0.10784696451500508
5180,0.07164583478063946,0.09317919432893973,0.07995964841049386,0.08561158607855646,0.08670770779920645,0.06547287304601923,0.08670770779920645,0.10765134277360744
5190,0.07140841882900872,0.09293846391236116,0.07971458358736072,0.08532355704119254,0.08648269897531691,0.06526110194900525,0.08648269897531691,0.10745658452077578
5200,0.07117260184327279,0.09269855813681716,0.0794695866655104,0.08503633666748556,0.08625824373058322,0.06505048766521782,0.08625824373058322,0.10726268975616904
5210,0.0709383838234885,0.09245947700230772,0.07922465764508502,0.08474992495752076,0.08603434206492011,0.06484103019474219,0.08603434206492011,0.10706965848004302
5220,0.07070576476971269,0.09222122050891812,0.07897979652605613,0.08446432191124131,0.08581099397841285,0.06463272953757837,0.08581099397841285,0.10687749069231245
5230,0.0704747446818601,0.09198378865659151,0.07873500330836691,0.08417952752861879,0.08558819947106144,0.06442558569366952,0.08558819947106144,0.10668618639292049
5240,0.070245323560016,0.09174718144535632,0.07849027799201735,0.08389554180973846,0.08536595854280904,0.0642195986631009,0.08536595854280904,0.10649574558209451
5250,0.07001750140409513,0.09151139887512727,0.07824562057714957,0.08361236475454348,0.08514427119368406,0.06401476844581566,0.08514427119368406,0.10630616825943662
5260,0.06979127821409747,0.09127644094598963,0.07800103106359302,0.08332999636294858,0.08492313742365809,0.06381109504181381,0.08492313742365809,0.10611745442528786
5270,0.06956665399013673,0.09104230765794341,0.07775650945143298,0.08304843663518113,0.08470255723281639,0.06360857845112378,0.08470255723281639,0.10592960407953456
5280,0.0693436287320992,0.09080899901096018,0.07751205574066944,0.0827676855710422,0.08448253062104527,0.06340721867371713,0.08448253062104527,0.1057426172221767
5290,0.06912220244001333,0.09057651500503994,0.07726766993124556,0.0824877431705886,0.08426305758843,0.06320701570956544,0.08426305758843,0.1055564938532143
5300,0.06890237511393593,0.09034485564021111,0.0770233520232182,0.08220860943384878,0.08404413813494216,0.06300796955883925,0.08404413813494216,0.1053712339727042
5310,0.06868414675378176,0.09011402091638843,0.07677910201658733,0.0819302843607943,0.08382577226055332,0.06281008022122592,0.08382577226055332,0.10518683758044745
5320,0.06846751735957923,0.08988401083368558,0.07653491991132455,0.08165276795142518,0.08360795996532033,0.0626133476970665,0.08360795996532033,0.1050033046766714
5330,0.06825248693138519,0.08965482539207414,0.07629080570742985,0.08137606020571297,0.08339070124921477,0.06241777198610521,0.08339070124921477,0.10482063526131924
5340,0.06803905546908595,0.0894264645915257,0.0760467594049885,0.08110016112379981,0.08317399611226506,0.06222335308854099,0.08317399611226506,0.10463882933436253
5350,0.0678272229727952,0.08919892843195498,0.07580278100374471,0.08082507070542988,0.08295784455427224,0.06203009100411805,0.08295784455427224,0.10445788689568758
5360,0.06761698944245609,0.08897221691358936,0.07555887050406795,0.08055078895088741,0.08274224657563423,0.06183798573309218,0.08274224657563423,0.10427780794560704
5370,0.06740835487812546,0.08874633003625831,0.07531502790570244,0.08027731585997344,0.08252720217600995,0.06164703727543497,0.08252720217600995,0.10409859248380826
5380,0.06720131927960438,0.08852126779987657,0.07507125320864816,0.08000465143274482,0.08231271135548468,0.06145724563086219,0.08231271135548468,0.10392024051031967
5390,0.06699588264717704,0.08829703020469992,0.07482754641304723,0.07973279566922997,0.08209877411411526,0.06126861079980017,0.08209877411411526,0.10374275202536865
5400,0.06679204498072977,0.08807361725055785,0.0745839075188428,0.07946174856940047,0.0818853904519301,0.06108113278185101,0.0818853904519301,0.10356612702878465
5410,0.0665898062801773,0.08785102893750718,0.07434033652600647,0.07919151013331316,0.08167256036884396,0.06089481157738419,0.08167256036884396,0.1033903655205961
5420,0.06638916654563332,0.08762926526549109,0.07409683343456663,0.07892208036085435,0.08146028386485682,0.06070964718611549,0.08146028386485682,0.10321546750080302
5430,0.06619012577695571,0.08740832623448114,0.0738533982443812,0.07865345925205247,0.08124856093991184,0.06052563960804491,0.08124856093991184,0.10304143296926327
5440,0.06599268397437186,0.08718821184470471,0.07361003095570595,0.07838564680704962,0.0810373915942364,0.060342788843456674,0.0810373915942364,0.10286826192637477
5450,0.06579684113762596,0.08696892209582074,0.07336673156834195,0.07811864302564686,0.08082677582763154,0.060161094892009714,0.08082677582763154,0.10269595437165435
5460,0.06560259726697382,0.0867504569881703,0.07312350008245971,0.07785244790801471,0.08061671364021095,0.059980557754045094,0.08061671364021095,0.10252451030552834
5470,0.06540995236207436,0.08653281652141231,0.07288033649777503,0.07758706145395422,0.08040720503174725,0.059801177429108066,0.08040720503174725,0.10235392972762725
5480,0.0652189064233255,0.08631600069583101,0.07263724081462897,0.07732248366372119,0.0801982500025531,0.059622953917653376,0.0801982500025531,0.1021842126382353
5490,0.06502945945055671,0.08610000951139796,0.07239421303282256,0.07705871453714508,0.07998984855251479,0.059445887219510496,0.07998984855251479,0.1020153590372388
5500,0.06484161144362588,0.08588484296788579,0.07215125315235582,0.0767957540742259,0.07978200068151864,0.05926997733456574,0.07978200068151864,0.10184736892452406
5510,0.06465536240273195,0.08567050106552188,0.07190836117328558,0.07653360227496364,0.07957470638964992,0.05909522426298963,0.07957470638964992,0.10168024230037531
5520,0.06447071232776125,0.08545698380422095,0.07166553709564027,0.07627225913952884,0.07936796567699389,0.05892162800466849,0.07936796567699389,0.1015139791644799
5530,0.06428766121871377,0.0852442911839546,0.07142278091927778,0.07601172466763728,0.07916177854329476,0.058749188559573895,0.07916177854329476,0.10134857951700837
5540,0.06410620907570319,0.08503242320477966,0.07118009264436864,0.07575199885954476,0.07895614498886516,0.058577905927933216,0.07895614498886516,0.10118404335798914
5550,0.06392635589867268,0.08482137986672456,0.070937472270856,0.07549308171510916,0.07875106501359141,0.05840778010951908,0.07875106501359141,0.10102037068733694
5560,0.06374810168750855,0.08461116116959033,0.07069491979862619,0.07523497323430206,0.07854653861724614,0.05823881110430307,0.07854653861724614,0.10085756150505176
5570,0.06357144644229606,0.08440176711363279,0.0704524352278213,0.07497767341723716,0.0783425658001704,0.05807099891248413,0.0783425658001704,0.10069561581116204
5580,0.06339639016320575,0.08419319769885192,0.07021001855849818,0.07472118226394286,0.07813914656230736,0.05790434353400542,0.07813914656230736,0.10053453360578146
5590,0.0632229328499534,0.08398545292496351,0.06996766979040103,0.07446549977424866,0.07793628090342963,0.057738844968753256,0.07793628090342963,0.10037431488871107
5600,0.0630510745026811,0.08377853279219494,0.06972538892378566,0.0742106259482398,0.07773396882370776,0.05757450321675606,0.07773396882370776,0.10021495966003613
5610,0.06288081512138888,0.0835724373005462,0.06948317595853837,0.07395656078600155,0.07753221032314173,0.05741131827818435,0.07753221032314173,0.10005646791975664
5620,0.06271215470601987,0.08336716644993203,0.06924103089460232,0.07370330428736338,0.0773310054016747,0.05724929015278235,0.0773310054016747,0.09989883966787261
