duration_mins,H32362,H32371,323610,323605,324611,324606,H32461,324605
4230,194.10384764968694,193.93584746918708,192.079161474635,194.9662217386896,179.01686999432752,181.19640724995267,179.01686999432752,188.84143102181673
4240,194.20496635563438,194.05537641652515,192.1825183343446,195.08256127622866,179.12722548142145,181.28699144044566,179.12722548142145,188.97127575765793
4250,194.30569371768146,194.1745784746487,192.28561093066463,195.19852736089183,179.23729834484587,181.37724634601847,179.23729834484587,189.10083778947129
4260,194.40603178793776,194.29345554851602,192.38844093347618,195.31412197752425,179.34708983548097,181.46717422015604,179.34708983548097,189.2301188279784
4270,194.5059826185127,194.41200954308533,192.49101001266007,195.42934711097107,179.45660120420678,181.55677731634336,179.45660120420678,189.3591205839009
4280,194.60554826151588,194.53024236331493,192.5933198380975,195.5442047460774,179.56583370190344,181.64605788806546,179.56583370190344,189.48784476796044
4290,194.70473076905668,194.6481559141629,192.69537207966914,195.65869686768835,179.674788579451,181.73501818880717,179.674788579451,189.61629309087846
4300,194.80353219324465,194.76575210058763,192.7971684072562,195.772825460649,179.78346708772955,181.82366047205355,179.78346708772955,189.7444672633767
4310,194.9019545861892,194.8830328275472,192.8987104907394,195.88659250980447,179.89187047761914,181.91198699128944,179.89187047761914,189.87236899617662
4320,195.0,195.0,193.00000000000003,196.00000000000003,180.0,182.0,180.0,190.0
4330,195.09767041126247,195.11665534285123,193.10103833792212,196.11304972005033,180.10785678953522,182.0877015688914,180.10785678953522,190.1273618443627
4340,195.19496749446657,195.23299986079505,193.20182583940388,196.22574267464947,180.21544151602095,182.1750930375557,180.21544151602095,190.25445553395883
4350,195.29189284857824,195.34903437847228,193.30236257234662,196.33807967246108,180.32275473303613,182.26217556280602,180.32275473303613,190.38128193227666
4360,195.38844807256342,195.4647597205242,193.40264860465172,196.45006152214881,180.42979699415997,182.34895030145583,180.42979699415997,190.5078419028047
4370,195.48463476538808,195.58017671159175,193.50268400422053,196.56168903237645,180.53656885297158,182.43541841031833,180.53656885297158,190.63413630903122
4380,195.5804545260182,195.69528617631596,193.6024688389544,196.67296301180764,180.64307086305007,182.5215810462068,180.64307086305007,190.76016601444468
4390,195.6759089534197,195.81008893933804,193.70200317675477,196.78388426910607,180.74930357797462,182.6074393659346,180.74930357797462,190.8859318825335
4400,195.7709996465586,195.924585825299,193.80128708552306,196.89445361293542,180.85526755132432,182.69299452631498,180.85526755132432,191.01143477678605
4410,195.8657282044008,196.03877765883982,193.90032063316056,197.0046718519594,180.96096333667828,182.77824768416124,180.96096333667828,191.13667556069066
4420,195.9600962259123,196.15266526460175,193.99910388756868,197.11453979484168,181.06639148761568,182.8631999962867,181.06639148761568,191.26165509773588
4430,196.0541053100591,196.26624946722572,194.09763691664884,197.224058250246,181.1715525577156,182.94785261950463,181.1715525577156,191.38637425141
4440,196.14775705580706,196.37953109135285,194.19591978830232,197.33322802683603,181.2764471005571,183.03220671062832,181.2764471005571,191.51083388520138
4450,196.24105306212226,196.49251096162422,194.2939525704306,197.44204993327546,181.38107566971945,183.11626342647114,181.38107566971945,191.63503486259856
4460,196.33399492797054,196.60518990268082,194.39173533093503,197.55052477822798,181.48543881878174,183.2000239238463,181.48543881878174,191.75897804708978
4470,196.42658425231792,196.71756873916382,194.48926813771695,197.65865337035726,181.58953710132303,183.28348935956708,181.58953710132303,191.88266430216356
4480,196.51882263413043,196.8296482957143,194.58655105867783,197.76643651832708,181.69337107092252,183.3666608904469,181.69337107092252,192.00609449130826
4490,196.6107116723739,196.94142939697318,194.6835841617189,197.87387503080097,181.7969412811592,183.44953967329886,181.7969412811592,192.12926947801216
4500,196.70225296601436,197.05291286758165,194.78036751474167,197.98096971644276,181.90024828561238,183.53212686493646,181.90024828561238,192.25219012576383
4510,196.79344811401776,197.16409953218078,194.87690118564745,198.0877213839161,182.00329263786108,183.61442362217284,182.00329263786108,192.37485729805158
4520,196.8842987153501,197.27499021541166,194.9731852423377,198.19413084188471,182.10607489148447,183.69643110182145,182.10607489148447,192.49727185836383
4530,196.97480636897726,197.3855857419153,195.06921975271368,198.30019889901223,182.2085956000616,183.77815046069543,182.2085956000616,192.61943467018895
4540,197.06497267386527,197.49588693633274,195.16500478467685,198.4059263639624,182.31085531717167,183.85958285560812,182.31085531717167,192.74134659701537
4550,197.15479922898012,197.60589462330518,195.2605404061286,198.51131404539888,182.4128545963938,183.94072944337287,182.4128545963938,192.86300850233147
4560,197.24428763328768,197.71560962747355,195.35582668497025,198.61636275198535,182.5145939913071,184.02159138080296,182.5145939913071,192.98442124962568
4570,197.33343948575396,197.82503277347902,195.45086368910324,198.7210732923856,182.61607405549069,184.10216982471164,182.61607405549069,193.10558570238632
4580,197.42225638534487,197.93416488596253,195.54565148642882,198.82544647526316,182.71729534252367,184.1824659319122,182.71729534252367,193.2265027241018
4590,197.51073993102645,198.0430067895653,195.6401901448486,198.92948310928185,182.81825840598526,184.26248085921802,182.81825840598526,193.34717317826056
4600,197.59889172176466,198.1515593089284,195.7344797322638,199.03318400310536,182.9189637994545,184.3422157634423,182.9189637994545,193.46759792835104
4610,197.6867133565254,198.2598232686927,195.82852031657572,199.13654996539728,183.01941207651046,184.42167180139842,183.01941207651046,193.58777783786152
4620,197.77420643427465,198.36779949349952,195.92231196568596,199.2395818048214,183.11960379073247,184.50085012989965,183.11960379073247,193.70771377028055
4630,197.8613725539784,198.4754888079898,196.01585474749572,199.34228033004138,183.2195394956995,184.5797519057592,183.2195394956995,193.82740658909637
4640,197.94821331460258,198.58289203680457,196.10914872990648,199.44464634972093,183.31921974499068,184.6583782857905,183.31921974499068,193.9468571577974
4650,198.0347303151132,198.69001000458502,196.20219398081954,199.54668067252373,183.4186450921852,184.73673042680673,183.4186450921852,194.06606633987215
4660,198.12092515447614,198.79684353597216,196.2949905681364,199.64838410711343,183.51781609086214,184.81480948562125,183.51781609086214,194.18503499880893
4670,198.2067994316574,198.903393455607,196.38753855975827,199.74975746215372,183.6167332946006,184.89261661904735,183.6167332946006,194.3037639980961
4680,198.29235474562296,199.00966058813066,196.47983802358667,199.8508015463084,183.71539725697977,184.9701529838983,183.71539725697977,194.42225420122213
4690,198.3775926953388,199.1156457581843,196.5718890275229,199.95151716824114,183.8138085315788,185.04741973698745,183.8138085315788,194.54050647167546
4700,198.4625148797708,199.22134979040885,196.66369163946837,200.05190513661552,183.91196767197675,185.12441803512806,183.91196767197675,194.65852167294435
4710,198.54712289788498,199.3267735094454,196.7552459273244,200.15196626009524,184.0098752317527,185.20114903513334,184.0098752317527,194.77630066851722
4720,198.63141834864737,199.43191773993513,196.84655195899256,200.25170134734415,184.10753176448588,185.27761389381678,184.10753176448588,194.89384432188263
4730,198.7154028310238,199.53678330651897,196.93760980237403,200.3511112070258,184.2049378237554,185.35381376799154,184.2049378237554,195.0111534965288
4740,198.79907794398022,199.64137103383808,197.0284195253702,200.45019664780392,184.30209396314032,185.42974981447088,184.30209396314032,195.12822905594416
4750,198.88244528648278,199.74568174653353,197.11898119588255,200.54895847834226,184.39900073621985,185.5054231900682,184.39900073621985,195.24507186361723
4760,198.9655064574972,199.84971626924633,197.20929488181238,200.64739750730445,184.495658696573,185.58083505159672,184.495658696573,195.3616827830362
4770,199.04826305598965,199.95347542661762,197.29936065106114,200.74551454335415,184.59206839777903,185.6559865558698,184.59206839777903,195.47806267768965
4780,199.13071668092599,200.05696004328843,197.38917857153015,200.8433103951551,184.68823039341697,185.73087885970068,184.68823039341697,195.59421241106588
4790,199.21286893127217,200.16017094389977,197.47874871112077,200.94078587137102,184.78414523706596,185.80551311990268,184.78414523706596,195.71013284665327
4800,199.29472140599418,200.26310895309283,197.5680711377345,201.0379417806656,184.87981348230525,185.87989049328914,184.87981348230525,195.82582484794037
4810,199.37627570405797,200.3657748955086,197.65714591927258,201.13477893170244,184.9752356827138,185.95401213667319,184.9752356827138,195.94128927841538
4820,199.45753342442947,200.4681695957882,197.74597312363642,201.2312981331453,185.07041239187078,186.0278792068683,185.07041239187078,196.05652700156676
4830,199.53849616607476,200.57029387857267,197.8345528187275,201.3275001936579,185.1653441633554,186.1014928606878,185.1653441633554,196.171538880883
4840,199.61916552795967,200.67214856850308,197.92288507244706,201.4233859219039,185.26003155074667,186.17485425494482,185.26003155074667,196.28632577985238
4850,199.69954310905024,200.77373449022048,198.01096995269657,201.51895612654698,185.35447510762378,186.24796454645278,185.35447510762378,196.4008885619633
4860,199.77963050831235,200.87505246836596,198.09880752737735,201.6142116162508,185.44867538756583,186.32082489202483,185.44867538756583,196.51522809070428
4870,199.85942932471204,200.97610332758063,198.1863978643908,201.70915319967918,185.54263294415196,186.39343644847443,185.54263294415196,196.6293452295636
4880,199.93894115721523,201.07688789250548,198.27374103163834,201.80378168549566,185.6363483309613,186.4658003726148,185.6363483309613,196.7432408420297
4890,200.01816760478795,201.17740698778164,198.36083709702135,201.89809788236406,185.729822101573,186.53791782125924,185.729822101573,196.85691579159092
4900,200.0971102663961,201.2776614380502,198.44768612844112,201.99210259894798,185.82305480956617,186.60978995122102,185.82305480956617,196.97037094173578
4910,200.17577074100558,201.37765206795214,198.53428819379914,202.08579664391115,185.9160470085199,186.68141791931347,185.9160470085199,197.08360715595256
4920,200.2541506275825,201.47737970212862,198.62064336099667,202.17918082591729,186.00879925201335,186.7528028823499,186.00879925201335,197.1966252977297
4930,200.33225152509272,201.57684516522062,198.7067516979352,202.27225595363004,186.10131209362564,186.82394599714357,186.10131209362564,197.30942623055557
4940,200.4100750325022,201.6760492818693,198.79261327251606,202.3650228357131,186.19358608693585,186.8948484205078,186.19358608693585,197.42201081791865
4950,200.4876227487769,201.77499287671563,198.8782281526406,202.45748228083016,186.28562178552318,186.96551130925585,186.28562178552318,197.5343799233072
4960,200.56489627288283,201.8736767744008,198.96359640621029,202.54963509764497,186.37741974296677,187.03593582020105,186.37741974296677,197.64653441020974
4970,200.64189720378593,201.97210179956582,199.04871810112635,202.64148209482116,186.46898051284566,187.1061231101567,186.46898051284566,197.7584751421146
4980,200.71862714045216,202.07026877685172,199.13359330529033,202.73302408102242,186.56030464873896,187.17607433593605,186.56030464873896,197.8702029825102
4990,200.79508768184752,202.16817853089967,199.2182220866035,202.82426186491253,186.65139270422597,187.2457906543525,186.65139270422597,197.98171879488498
5000,200.8712804269379,202.26583188635064,199.30260451296732,202.91519625515505,186.74224523288564,187.31527322221922,186.74224523288564,198.09302344272723
5010,200.94720697468927,202.36322966784573,199.38674065228315,203.00582806041382,186.83286278829718,187.38452319634956,186.83286278829718,198.20411778952544
5020,201.02286892406758,202.460372700026,199.47063057245225,203.09615808935237,186.9232459240396,187.4535417335568,186.9232459240396,198.31500269876796
5030,201.0982678740389,202.55726180753257,199.55427434137613,203.1861871506345,187.01339519369225,187.52232999065424,187.01339519369225,198.42567903394323
5040,201.17340542356908,202.65389781500647,199.63767202695618,203.2759160529239,187.10331115083403,187.5908891244552,187.10331115083403,198.5361476585396
5050,201.24828317162414,202.7502815470888,199.7208236970937,203.3653456048842,187.19299434904423,187.65922029177298,187.19299434904423,198.64640943604547
5060,201.32290271717,202.8464138284206,199.80372941969006,203.45447661517917,187.28244534190185,187.72732464942084,187.28244534190185,198.75646522994924
5070,201.3972656591727,202.94229548364297,199.8863892626468,203.54330989247245,187.37166468298616,187.79520335421216,187.37166468298616,198.86631590373938
5080,201.47137359659806,203.0379273373969,199.96880329386502,203.63184624542777,187.4606529258761,187.86285756296004,187.4606529258761,198.97596232090416
5090,201.54522812841213,203.13331021432356,200.05097158124636,203.7200864827088,187.54941062415097,187.930288432478,187.54941062415097,199.08540534493207
5100,201.61883085358093,203.228444939064,200.13289419269208,203.80803141297923,187.6379383313898,187.9974971195792,187.6379383313898,199.1946458393115
5110,201.6921833710702,203.32333233625914,200.21457119610352,203.89568184490267,187.72623660117165,188.06448478107694,187.72623660117165,199.30368466753072
5120,201.76528727984623,203.41797323055033,200.2960026593822,203.983038587143,187.81430598707584,188.13125257378462,187.81430598707584,199.4125226930784
5130,201.8381441788747,203.51236844657836,200.37718865042933,204.07010244836368,187.90214704268132,188.19780165451533,187.90214704268132,199.5211607794426
5140,201.91075566712178,203.60651880898453,200.45812923714644,204.1568742372287,187.9897603215674,188.26413318008264,187.9897603215674,199.629599790112
5150,201.98312334355327,203.70042514240976,200.53882448743485,204.24335476240148,188.07714637731294,188.33024830729968,188.07714637731294,199.73784058857484
5160,202.05524880713523,203.79408827149516,200.61927446919586,204.32954483254588,188.16430576349734,188.39614819297972,188.16430576349734,199.84588403831955
5170,202.12713365683356,203.88750902088185,200.69947925033097,204.41544525632548,188.25123903369956,188.46183399393615,188.25123903369956,199.95373100283456
5180,202.1987794916142,203.9806882152108,200.77943889874146,204.50105684240404,188.33794674149877,188.52730686698217,188.33794674149877,200.06138234560817
5190,202.2701879104432,204.07362667912315,200.85915348232882,204.58638039944523,188.42442944047409,188.59256796893118,188.42442944047409,200.16883893012894
5200,202.34136051228649,204.16632523725997,200.93862306899433,204.67141673611272,188.51068768420467,188.6576184565964,188.51068768420467,200.2761016198851
5210,202.41229889610997,204.25878471426228,201.01784772663942,204.75616666107024,188.5967220262696,188.72245948679114,188.5967220262696,200.38317127836515
5220,202.4830046608797,204.3510059347712,201.09682752316547,204.84063098298148,188.682533020248,188.78709221632872,188.682533020248,200.49004876905747
5230,202.55347940556155,204.4429897234278,201.17556252647384,204.9248105105101,188.76812121971906,188.85151780202239,188.76812121971906,200.5967349554504
5240,202.62372472912156,204.53473690487314,201.25405280446586,205.00870605231984,188.85348717826187,188.9157374006855,188.85348717826187,200.70323070103248
5250,202.69374223052566,204.62624830374827,201.332298425043,205.09231841707438,188.93863144945556,188.9797521691313,188.93863144945556,200.80953686929192
5260,202.76353350873976,204.71752474469426,201.4102994561066,205.17564841343733,189.02355458687921,189.04356326417312,189.02355458687921,200.9156543237172
5270,202.8331001627299,204.8085670523522,201.48805596555803,205.2586968500725,189.10825714411203,189.10717184262424,189.10825714411203,201.02158392779674
5280,202.902443791462,204.89937605136316,201.5655680212987,205.34146453564355,189.19273967473308,189.17057906129796,189.19273967473308,201.12732654501892
5290,202.971565993902,204.9899525663682,201.64283569122995,205.42395227881414,189.2770027323215,189.23378607700752,189.2770027323215,201.23288303887213
5300,203.04046836901594,205.0802974220084,201.71985904325317,205.506160888248,189.36104687045645,189.29679404656636,189.36104687045645,201.33825427284484
5310,203.10915251576972,205.1704114429248,201.79663814526975,205.58809117260878,189.444872642717,189.3596041267876,189.444872642717,201.44344111042528
5320,203.1776200331293,205.2602954537585,201.87317306518108,205.6697439405602,189.52848060268232,189.42221747448465,189.52848060268232,201.54844441510195
5330,203.2458725200607,205.34995027915056,201.9494638708885,205.75112000076592,189.61187130393154,189.48463524647076,189.61187130393154,201.65326505036327
5340,203.31391157552977,205.4393767437421,202.0255106302935,205.83222016188972,189.6950453000438,189.5468585995593,189.6950453000438,201.75790387969764
5350,203.38173879850257,205.52857567217404,202.10131341129724,205.91304523259515,189.77800314459807,189.60888869056342,189.77800314459807,201.86236176659332
5360,203.44935578794502,205.61754788908763,202.1768722818013,205.99359602154604,189.8607453911737,189.6707266762965,189.8607453911737,201.96663957453893
5370,203.51676414282315,205.7062942191239,202.252187309707,206.073873337406,189.94327259334972,189.73237371357195,189.94327259334972,202.07073816702274
5380,203.58396546210275,205.79481548692377,202.32725856291566,206.15387798883876,190.0255853047052,189.7938309592028,190.0255853047052,202.17465840753306
5390,203.65096134474993,205.88311251712847,202.4020861093287,206.233610784508,190.10768407881932,189.8550995700026,190.10768407881932,202.27840115955843
5400,203.71775338973066,205.97118613437902,202.47667001684755,206.3130725330774,190.18956946927125,189.91618070278446,190.18956946927125,202.3819672865872
5410,203.78434319601084,206.05903716331653,202.55101035337356,206.3922640432107,190.2712420296401,189.97707551436184,190.2712420296401,202.4853576521078
5420,203.85073236255647,206.14666642858202,202.62510718680812,206.47118612357156,190.35270231350495,190.03778516154796,190.35270231350495,202.5885731196086
5430,203.91692248833343,206.2340747548165,202.6989605850525,206.5498395828236,190.43395087444486,190.098310801156,190.43395087444486,202.69161455257787
5440,203.9829151723078,206.3212629666612,202.7725706160082,206.62822522963066,190.5149882660391,190.15865358999946,190.5149882660391,202.79448281450425
5450,204.04871201344542,206.40823188875703,202.84593734757655,206.7063438726563,190.59581504186673,190.21881468489147,190.59581504186673,202.8971787688759
5460,204.1143146107124,206.4949823457452,202.919060847659,206.78419632056432,190.67643175550694,190.27879524264551,190.67643175550694,202.99970327918143
5470,204.17972456307447,206.5815151622666,202.9919411841568,206.86178338201827,190.7568389605387,190.33859642007462,190.7568389605387,203.10205720890906
5480,204.2449434694978,206.66783116296244,203.06457842497142,206.939105865682,190.83703721054124,190.39821937399228,190.83703721054124,203.2042414215473
5490,204.30997292894835,206.75393117247384,203.13697263800424,207.01616458021914,190.91702705909375,190.4576652612118,190.91702705909375,203.30625678058453
5500,204.37481454039198,206.83981601544173,203.2091238911566,207.09296033429337,190.99680905977527,190.51693523854635,190.99680905977527,203.40810414950906
5510,204.4394699027947,206.92548651650725,203.28103225232988,207.16949393656833,191.07638376616492,190.57603046280934,191.07638376616492,203.50978439180943
5520,204.50394061512247,207.01094350031147,203.35269778942552,207.24576619570786,191.15575173184192,190.634952090814,191.15575173184192,203.6112983709739
5530,204.5682282763412,207.09618779149542,203.4241205703448,207.3217779203755,191.2349135103852,190.69370127937358,191.2349135103852,203.71264695049092
5540,204.6323344854169,207.1812202147002,203.49530066298917,207.39752991923504,191.31386965537408,190.75227918530152,191.31386965537408,203.8138309938489
5550,204.69626084131556,207.26604159456693,203.56623813526002,207.47302300095015,191.39262072038767,190.81068696541104,191.39262072038767,203.91485136453625
5560,204.76000894300307,207.35065275573652,203.63693305505865,207.54825797418445,191.47116725900491,190.86892577651534,191.47116725900491,204.0157089260413
5570,204.82358038944537,207.43505452285015,203.70738549028647,207.6232356476017,191.54950982480509,190.92699677542782,191.54950982480509,204.11640454185246
5580,204.88697677960857,207.519247720549,203.77759550884497,207.69795682986563,191.6276489713674,190.98490111896183,191.6276489713674,204.21693907545824
5590,204.95019971245853,207.60323317347397,203.84756317863537,207.77242232963988,191.70558525227082,191.04263996393058,191.70558525227082,204.31731339034695
5600,205.0132507869612,207.68701170626616,203.91728856755915,207.84663295558812,191.78331922109453,191.10021446714734,191.78331922109453,204.417528350007
5610,205.0761316020826,207.7705841435667,203.9867717435177,207.92058951637412,191.86085143141767,191.15762578542552,191.86085143141767,204.51758481792675
5620,205.13884375678862,207.85395131001664,204.0560127744123,207.99429282066149,191.93818243681935,191.2148750755783,191.93818243681935,204.61748365759462
5630,205.20138885004525,207.93711403025702,204.12501172814436,208.06774367711398,192.01531279087868,191.271963494419,192.01531279087868,204.717225732499
5640,205.2637684808185,208.02007312892889,204.1937686726153,208.1409428943952,192.0922430471748,191.32889219876094,192.0922430471748,204.81681190612832
5650,205.32598424807418,208.10282943067335,204.26228367572645,208.21389128116894,192.1689737592868,191.38566234541736,192.1689737592868,204.91624304197092
5660,205.38803775077847,208.18538376013151,204.33055680537933,208.28658964609886,192.24550548079392,191.4422750912017,192.24550548079392,205.01552000351523
5670,205.44993058789714,208.2677369419444,204.3985881294751,208.35903879784865,192.32183876527512,191.49873159292707,192.32183876527512,205.11464365424968
5680,205.51166435839633,208.34988980075312,204.4663777159153,208.431239545082,192.39797416630972,191.55503300740693,192.39797416630972,205.21361485766263
5690,205.57324066124187,208.4318431611987,204.53392563260127,208.50319269646263,192.47391223747672,191.61118049145452,192.47391223747672,205.31243447724253
5700,205.63466109539974,208.5135978479222,204.60123194743434,208.57489906065416,192.54965353235522,191.66717520188303,192.54965353235522,205.41110337647763
5710,205.69592725983588,208.59515468556475,204.66829672831597,208.6463594463203,192.6251986045244,191.72301829550588,192.6251986045244,205.5096224188565
5720,205.75704075351632,208.67651449876732,204.73512004314742,208.7175746621248,192.7005480075634,191.7787109291363,192.7005480075634,205.60799246786738
5730,205.81800317540703,208.7576781121711,204.8017019598302,208.78854551673135,192.77570229505136,191.83425425958762,192.77570229505136,205.70621438699882
5740,205.87881612447384,208.8386463504171,204.86804254626566,208.8592728188036,192.85066202056737,191.8896494436732,192.85066202056737,205.80428903973913
5750,205.93948119968286,208.91942003814637,204.9341418703551,208.92975737700522,192.9254277376905,191.94489763820619,192.9254277376905,205.9022172895767
5760,206.0,209.0,205.0,209.0,193.0,192.0,193.0,206.0
5770,206.06037412439116,209.08038706061902,205.0656170031016,209.07000149645145,193.07437936107485,192.0549576858678,193.07437936107485,206.09763803449727
5780,206.1206051718224,209.1605820446446,205.13099294756142,209.13976267502352,193.14856637449432,192.10977185262303,193.14856637449432,206.19513225655706
5790,206.18069474125963,209.24058577671778,205.19612790128087,209.2092843443797,193.2225615938375,192.16444365707898,193.2225615938375,206.29248352966778
5800,206.2406444316688,209.3203990814796,205.26102193216116,209.27856731318377,193.29636557268344,192.2189742560488,193.29636557268344,206.3896927173177
5810,206.3004558420159,209.40002278357102,205.32567510810372,209.34761239009936,193.3699788646113,192.2733648063459,193.3699788646113,206.48676068299528
5820,206.3601305712669,209.47945770763334,205.39008749701003,209.41642038379024,193.44340202320032,192.3276164647836,193.44340202320032,206.58368829018895
5830,206.4196702183877,209.55870467830746,205.45425916678138,209.48499210292005,193.5166356020294,192.38173038817507,193.5166356020294,206.68047640238703
5840,206.47907638234437,209.63776452023453,205.51819018531918,209.5533283561525,193.5896801546779,192.43570773333374,193.5896801546779,206.777125883078
5850,206.53835066210274,209.71663805805554,205.58188062052483,209.62142995215126,193.6625362347248,192.4895496570728,193.6625362347248,206.8736375957502
5860,206.5974946566289,209.79532611641167,205.64533054029968,209.6892976995801,193.73520439574926,192.54325731620568,193.73520439574926,206.97001240389207
5870,206.6565099648887,209.87382951994385,205.70854001254506,209.75693240710257,193.8076851913304,192.5968318675455,193.8076851913304,207.06625117099196
5880,206.7153981858482,209.95214909329337,205.77150910516247,209.82433488338256,193.87997917504745,192.65027446790572,193.87997917504745,207.16235476053834
5890,206.77416091847323,210.030285661101,205.83423788605313,209.8915059370835,193.95208690047934,192.70358627409945,193.95208690047934,207.25832403601945
5900,206.8327997617299,210.10824004800807,205.89672642311857,209.95844637686935,194.02400892120534,192.7567684429402,194.02400892120534,207.35415986092386
5910,206.891316314584,210.18601307865546,205.95897478426005,210.02515701140362,194.09574579080453,192.80982213124108,194.09574579080453,207.44986309873985
5920,206.9497121760017,210.26360557768442,206.02098303737904,210.09163864935007,194.16729806285602,192.8627484958155,194.16729806285602,207.5454346129559
5930,207.00798894494883,210.3410183697359,206.0827512503769,210.1578920993724,194.23866629093902,192.91554869347675,194.23866629093902,207.64087526706038
5940,207.06614822039137,210.418252279451,206.14427949115498,210.2239181701343,194.30985102863255,192.96822388103809,194.30985102863255,207.73618592454164
5950,207.12419160129525,210.49530813147078,206.2055678276147,210.28971767029944,194.3808528295158,193.02077521531282,194.3808528295158,207.83136744888816
5960,207.18212068662655,210.5721867504363,206.26661632765735,210.35529140853157,194.45167224716786,193.0732038531142,194.45167224716786,207.92642070358824
5970,207.23993707535112,210.64888896098867,206.32742505918438,210.4206401934943,194.5223098351679,193.12551095125562,194.5223098351679,208.02134655213038
5980,207.29764236643493,210.72541558776894,206.3879940900972,210.48576483385133,194.592766147095,193.17769766655027,194.592766147095,208.1161458580029
5990,207.35523815884397,210.80176745541817,206.44832348829715,210.55066613826642,194.66304173652833,193.22976515581155,194.66304173652833,208.2108194846942
6000,207.4127260515442,210.87794538857744,206.50841332168557,210.61534491540323,194.73313715704697,193.28171457585265,194.73313715704697,208.30536829569272
6010,207.4701076435016,210.9539502118878,206.56826365816391,210.67980197392544,194.8030529622301,193.3335470834869,194.8030529622301,208.39979315448682
6020,207.527384533682,211.02978274999035,206.62787456563345,210.7440381224967,194.87278970565677,193.38526383552764,194.87278970565677,208.4940949245649
6030,207.5845583210516,211.10544382752613,206.6872461119957,210.8080541697808,194.9423479409062,193.43686598878813,194.9423479409062,208.58827446941538
6040,207.64163060457614,211.18093426913623,206.74637836515194,210.87185092444136,195.0117282215574,193.4883547000817,195.0117282215574,208.68233265252664
6050,207.69860298322175,211.25625489946177,206.80527139300364,210.93542919514215,195.08093110118963,193.5397311262216,195.08093110118963,208.77627033738713
6060,207.75547705595432,211.33140654314374,206.8639252634521,210.9987897905468,195.14995713338197,193.59099642402117,195.14995713338197,208.8700883874852
6070,207.81225442173974,211.4063900248232,206.92234004439868,211.06193351931896,195.21880687171347,193.64215175029364,195.21880687171347,208.96378766630917
6080,207.86893667954405,211.4812061691413,206.98051580374482,211.12486119012243,195.28748086976336,193.69319826185236,195.28748086976336,209.05736903734757
6090,207.92552542833317,211.555855800739,207.03845260939187,211.18757361162076,195.35597968111063,193.74413711551057,195.35597968111063,209.15083336408867
6100,207.98202226707315,211.6303397442575,207.09615052924124,211.2500715924778,195.42430385933454,193.79496946808166,195.42430385933454,209.24418151002104
6110,208.03842879472987,211.70465882433777,207.15360963119426,211.31235594135714,195.4924539580142,193.84569647637883,195.4924539580142,209.33741433863287
6120,208.09474661026928,211.77881386562092,207.21082998315234,211.37442746692253,195.5604305307287,193.89631929721543,195.5604305307287,209.43053271341267
6130,208.15097731265737,211.852805692748,207.26781165301685,211.43628697783763,195.62823413105713,193.94683908740475,195.62823413105713,209.52353749784885
6140,208.20712250086012,211.92663513036007,207.3245547086892,211.49793528276604,195.69586531257866,193.99725700376004,195.69586531257866,209.61642955542976
6150,208.26318377384354,212.00030300309834,207.38105921807076,211.55937319037173,195.76332462887248,194.0475742030947,195.76332462887248,209.70920974964386
6160,208.31916273057348,212.0738101356037,207.43732524906287,211.62060150931813,195.83061263351763,194.09779184222194,195.83061263351763,209.80187894397952
6170,208.3750609700159,212.14715735251724,207.4933528695669,211.681621048269,195.8977298800932,194.14791107795503,195.8977298800932,209.89443800192504
6180,208.43088009113688,212.22034547848014,207.5491421474843,211.74243261588805,195.96467692217846,194.19793306710736,195.96467692217846,209.986887786969
6190,208.48662169290228,212.2933753381334,207.6046931507164,211.80303702083896,196.0314543133524,194.24785896649217,196.0314543133524,210.0792291625996
6200,208.54228737427806,212.36624775611799,207.66000594716454,211.86343507178543,196.09806260719415,194.29768993292268,196.09806260719415,210.17146299230535
6210,208.59787873423025,212.4389635570752,207.7150806047302,211.9236275773912,196.16450235728297,194.34742712321233,196.16450235728297,210.26359013957466
6220,208.65339737172476,212.51152356564592,207.7699171913147,211.98361534631985,196.23077411719783,194.39707169417434,196.23077411719783,210.35561146789587
6230,208.7088448857276,212.58392860647132,207.82451577481936,212.04339918723517,196.29687844051796,194.44662480262204,196.29687844051796,210.4475278407574
6240,208.76422287520464,212.65617950419244,207.87887642314575,212.10297990880085,196.36281588082244,194.49608760536867,196.36281588082244,210.53934012164768
6250,208.81953293912193,212.72827708345028,207.93299920419503,212.16235831968055,196.42858699169045,194.54546125922758,196.42858699169045,210.63104917405508
6260,208.87477667644538,212.80022216888597,207.98688418586866,212.2215352285379,196.49419232670098,194.59474692101202,196.49419232670098,210.7226558614679
6270,208.929955686141,212.87201558514064,208.04053143606808,212.28051144403673,196.5596324394333,194.64394574753533,196.5596324394333,210.8141610473747
6280,208.98507156717469,212.9436581568553,208.09394102269454,212.3392877748406,196.62490788346648,194.69305889561076,196.62490788346648,210.9055655952638
6290,209.0401259185125,213.01515070867094,208.14711301364963,212.3978650296133,196.69001921237967,194.74208752205163,196.69001921237967,210.9968703686236
6300,209.09512033912026,213.08649406522875,208.20004747683447,212.45624401701846,196.75496697975194,194.79103278367123,196.75496697975194,211.08807623094245
6310,209.15005642796405,213.15768905116983,208.25274448015062,212.51442554571983,196.81975173916248,194.83989583728288,196.81975173916248,211.17918404570884
6320,209.20493578400976,213.22873649113507,208.30520409149943,212.57241042438108,196.8843740441904,194.88867783969982,196.8843740441904,211.2701946764111
