H32362,H32371,323610,323605,324611,324606,H32461,324605,mins,hours,seconds
5.562516608548748,5.319569890260709,5.285634138732831,5.4985541759190255,4.546027802845629,5.096090429703878,4.546027802845629,5.000262983116556,1655.0,27.583333333333332,99300.0
5.4928566095967994,5.250005129504075,5.20951774551196,5.428553859214389,4.485738168290965,5.022815335566293,4.485738168290965,4.932331839454832,1660.0,27.666666666666668,99600.0
5.4241170775201795,5.181581110949708,5.134914801707737,5.359630359998221,4.42644535293087,4.95082222235763,4.42644535293087,4.865691761411682,1665.0,27.75,99900.0
5.356298012318462,5.114297834597181,5.061825307320078,5.291783678270178,4.368149356764491,4.880111090077975,4.368149356764491,4.8003427489857415,1670.0,27.833333333333332,100200.0
5.289399413992328,5.048155300447007,4.990249262349323,5.22501381403103,4.310850179792425,4.810681938727328,4.310850179792425,4.73628480217846,1675.0,27.916666666666668,100500.0
5.223421282541267,4.9831535084988445,4.920186666795217,5.1593207672806045,4.254547822014672,4.742534768305518,4.254547822014672,4.673517920988985,1680.0,28.0,100800.0
5.158363617965108,4.919292458752437,4.851637520657505,5.0947045380179645,4.199242283430721,4.675669578812716,4.199242283430721,4.612042105417231,1685.0,28.083333333333332,101100.0
5.094226420264619,4.856572151208724,4.784601823936697,5.031165126244389,4.144933564041082,4.610086370249007,4.144933564041082,4.55185735546371,1690.0,28.166666666666668,101400.0
5.0310096894391165,4.7949925858667655,4.7190795766327085,4.968702531959195,4.091621663845672,4.545785142614136,4.091621663845672,4.492963671128251,1695.0,28.25,101700.0
4.968713425488943,4.734553762727074,4.655070778745284,4.9073167551625545,4.039306582844574,4.482765895908187,4.039306582844574,4.435361052410769,1700.0,28.333333333333332,102000.0
4.907337628413416,4.675255681789139,4.592575430274167,4.84700779585404,3.987988321037022,4.421028630131161,3.987988321037022,4.379049499310838,1705.0,28.416666666666668,102300.0
4.846882298213899,4.617098343053726,4.531593531220466,4.787775654034505,3.937666878424295,4.360573345283484,3.937666878424295,4.324029011829737,1710.0,28.5,102600.0
4.787347434889199,4.560081746520069,4.472125081582988,4.729620329703266,3.88834225500537,4.3014000413643885,3.88834225500537,4.27029958996593,1715.0,28.583333333333332,102900.0
4.728733038439657,4.50420589218885,4.414170081362329,4.67254182286058,3.8400144507805862,4.243508718374471,3.8400144507805862,4.217861233720441,1720.0,28.666666666666668,103200.0
4.671039108865358,4.449470780059386,4.357728530558063,4.616540133506362,3.7926834657501156,4.186899376313306,3.7926834657501156,4.166713943092759,1725.0,28.75,103500.0
4.614265646166217,4.395876410132274,4.302800429170958,4.561615261640526,3.746349299913703,4.131572015181149,3.746349299913703,4.116857718083139,1730.0,28.833333333333332,103800.0
4.55841265034249,4.343422782407089,4.249385777200246,4.507767207263498,3.7010119532714327,4.07752663497817,3.7010119532714327,4.068292558691752,1735.0,28.916666666666668,104100.0
4.503480121394006,4.292109896884426,4.197484574646438,4.4549959703747675,3.65667142582339,4.024763235704199,3.65667142582339,4.0210184649182565,1740.0,29.0,104400.0
4.449468059320253,4.241937753563178,4.147096821509109,4.403301550974504,3.6133277175694047,3.9732818173588096,3.6133277175694047,3.9750354367624823,1745.0,29.083333333333332,104700.0
4.396376464122,4.192906352444453,4.098222517788599,4.3526839490627935,3.570980828509562,3.92308237994277,3.570980828509562,3.930343474225026,1750.0,29.166666666666668,105000.0
4.34420533579916,4.145015693527824,4.050861663484568,4.303143164639806,3.5296307586441173,3.874164923455396,3.5296307586441173,3.8869425773053763,1755.0,29.25,105300.0
4.292954674351307,4.098265776813292,4.005014258597527,4.2546791977050304,3.4892775079725595,3.826529447897286,3.4892775079725595,3.8448327460039593,1760.0,29.333333333333332,105600.0
4.242624479778527,4.0526566023006865,3.9606803031268782,4.207292048258722,3.4499210764951442,3.7801759532679284,3.4499210764951442,3.804013980320264,1765.0,29.416666666666668,105900.0
4.193214752081246,4.008188169990348,3.91785979707322,4.160981716301137,3.4115614642121272,3.7351044395675785,3.4115614642121272,3.7644862802546304,1770.0,29.5,106200.0
4.144725491259038,3.96486047988202,3.8765527404359545,4.1157482018320195,3.3741986711229117,3.691314906796322,3.3741986711229117,3.726249645807144,1775.0,29.583333333333332,106500.0
4.0971566973119025,3.92267353197596,3.8367591332155087,4.071591504851284,3.3378326972281798,3.648807354953732,3.3378326972281798,3.6893040769774643,1780.0,29.666666666666668,106800.0
4.050508370240351,3.8816273262719108,3.7984789754118826,4.028511625359187,3.30246354252742,3.6075817840406614,3.30246354252742,3.6536495737661028,1785.0,29.75,107100.0
4.004780510043361,3.8417218627696177,3.7617122670247345,3.986508563355386,3.2680912070208024,3.5676381940559168,3.2680912070208024,3.619286136172377,1790.0,29.833333333333332,107400.0
3.9599731167221246,3.8029571414700176,3.72645900805432,3.9455823188403087,3.2347156907084127,3.5289765850004358,3.2347156907084127,3.586213764196714,1795.0,29.916666666666668,107700.0
3.9160861902760473,3.7653331623721726,3.6927191985006402,3.9057328918136984,3.202336993590251,3.491596956874048,3.202336993590251,3.554432457839198,1800.0,30.0,108000.0
3.873043932019527,3.728720854073174,3.6602856961745545,3.866846973990306,3.170842335812125,3.455348566872999,3.170842335812125,3.5237737234935196,1805.0,30.083333333333332,108300.0
3.8305431472117846,3.6926039309600185,3.62832993232027,3.8284713322290425,3.1397805979579516,3.4196284437834663,3.1397805979579516,3.4935635867357178,1810.0,30.166666666666668,108600.0
3.7885080371663666,3.656853321628944,3.596644764747964,3.7904926582445735,3.1090390001738797,3.3842858448017807,3.1090390001738797,3.463633553958971,1815.0,30.25,108900.0
3.7469386018846365,3.6214690260810585,3.5652301934586603,3.752910952037411,3.0786175424599946,3.3493207699286245,3.0786175424599946,3.4339836251644726,1820.0,30.333333333333332,109200.0
3.7058348413654016,3.5864510443144866,3.5340862184513355,3.71572621360653,3.0485162248159554,3.314733219162804,3.0485162248159554,3.404613800350859,1825.0,30.416666666666668,109500.0
3.665196755609344,3.551799376331445,3.503212839727098,3.678938442953296,3.018735047242103,3.2805231925055978,3.018735047242103,3.3755240795197494,1830.0,30.5,109800.0
3.625024344616122,3.517514022130058,3.4726100572847542,3.642547640076174,2.989274009737926,3.246690689955983,2.989274009737926,3.3467144626692686,1835.0,30.583333333333332,110100.0
3.5853176083860774,3.483594981711434,3.4422778711250714,3.606553804976528,2.9601331123041064,3.2132357115145567,2.9601331123041064,3.3181849498009512,1840.0,30.666666666666668,110400.0
3.546076546918698,3.450042255075317,3.41221628124822,3.5709569376534205,2.931312354940218,3.1801582571809774,2.931312354940218,3.2899355409139446,1845.0,30.75,110700.0
3.5073011602147517,3.416855842221537,3.382425287653689,3.5357570381078745,2.9028117376466014,3.1474583269558423,2.9028117376466014,3.2619662360088455,1850.0,30.833333333333332,111000.0
3.4689914482733,3.384035743150008,3.352904890341307,3.50095410633827,2.8746312604224897,3.1151359208382132,2.8746312604224897,3.2342770350848866,1855.0,30.916666666666668,111300.0
3.4311474110951963,3.3515819578613275,3.323655089311842,3.4665481423462268,2.8467709232689913,3.0831910388291988,2.8467709232689913,3.206867938143006,1860.0,31.0,111600.0
3.393769048679843,3.3194944863545572,3.2946758845646116,3.4325391461308072,2.8192307261849976,3.05162368092752,2.8192307261849976,3.1797389451823506,1865.0,31.083333333333332,111900.0
3.3568563610275817,3.287773328630635,3.2659672760998717,3.398927117692608,2.7920106691714466,3.0204338471342,2.7920106691714466,3.1528900562035176,1870.0,31.166666666666668,112200.0
3.3204093481382415,3.25641848468905,3.237529263917878,3.3657120570309473,2.765110752227656,2.9896215374488975,2.765110752227656,3.1263212712060806,1875.0,31.25,112500.0
3.284428010011908,3.2254299545296305,3.2093618480179487,3.332893964146251,2.7385309753540525,2.9591867518715276,2.7385309753540525,3.1000325901902954,1880.0,31.333333333333332,112800.0
3.2489123466484955,3.1948077381529743,3.1814650284010213,3.300472839038605,2.71227133855038,2.929129490402346,2.71227133855038,3.0740240131562473,1885.0,31.416666666666668,113100.0
3.2138623580480896,3.1645518355585693,3.153838805066158,3.268448681707838,2.686331841816724,2.8994497530409262,2.686331841816724,3.0482955401034246,1890.0,31.5,113400.0
3.179278044210605,3.1346622467466716,3.126483178013956,3.23682149215378,2.6607124851532546,2.8701475397876095,2.6607124851532546,3.022847171032595,1895.0,31.583333333333332,113700.0
3.1451594051363827,3.105138971717281,3.0993981472443295,3.205591270377113,2.6354132685597165,2.841222850642481,2.6354132685597165,2.9976789059432463,1900.0,31.666666666666668,114000.0
3.1115064408246553,3.0759820104700566,3.0725837127569378,3.174758016376728,2.610434192036024,2.8126756856050292,2.610434192036024,2.9727907448352084,1905.0,31.75,114300.0
3.0783191512762755,3.04719136300551,3.0460398745520365,3.1443217301536492,2.5857752555827744,2.784506044675936,2.5857752555827744,2.9481826877091635,1910.0,31.833333333333332,114600.0
3.045597536490561,3.0187670293232145,3.0197666326298815,3.1142824117071086,2.5614364591989442,2.7567139278546904,2.5614364591989442,2.9238547345641734,1915.0,31.916666666666668,114900.0
3.013341596468365,2.9907090094237674,2.9937639869903876,3.084640061037959,2.537417802885983,2.7292993351415475,2.537417802885983,2.8998068854016026,1920.0,32.0,115200.0
2.981551331208493,2.96301730330606,2.9680319376326167,3.055394678145433,2.5137192866421856,2.7022622665361666,2.5137192866421856,2.876039140219831,1925.0,32.083333333333336,115500.0
2.950226740711969,2.935691910971201,2.9425704845580185,3.026546263029701,2.490340910468916,2.6756027220391445,2.490340910468916,2.8525514990198815,1930.0,32.166666666666664,115800.0
2.9193678249782806,2.908732832418849,2.917379627765655,2.998094815691104,2.467282674365663,2.649320701649799,2.467282674365663,2.8293439618017544,1935.0,32.25,116100.0
2.88897458400794,2.882140067648919,2.8924593672559524,2.9700403361293866,2.4445445783323407,2.6234162053688976,2.4445445783323407,2.806416528564938,1940.0,32.333333333333336,116400.0
2.8590470177999237,2.8559136166612404,2.86780970302857,2.942382824344378,2.422126622369035,2.5978892331955024,2.422126622369035,2.783769199309944,1945.0,32.416666666666664,116700.0
2.829585126355596,2.8300534794561543,2.8434306350838483,2.9151222803365897,2.400028806475916,2.5727397851306364,2.400028806475916,2.7614019740364313,1950.0,32.5,117000.0
2.8005889096735928,2.8045596560330637,2.819322163421276,2.88825870410534,2.3782511306525578,2.547967861173362,2.3782511306525578,2.7393148527442293,1955.0,32.583333333333336,117300.0
2.7720583677550223,2.7794321463931624,2.7954842880415356,2.861792095651225,2.3567935948994716,2.5235734613245313,2.3567935948994716,2.717507835434276,1960.0,32.666666666666664,117600.0
2.743993500599032,2.754670950535001,2.771917008943774,2.835722454973819,2.3356561992159754,2.499556585582951,2.3356561992159754,2.6959809221051216,1965.0,32.75,117900.0
2.71639430820656,2.730276068459858,2.74862032612927,2.8100497820736337,2.314838943603263,2.4759172339503266,2.314838943603263,2.674734112758216,1970.0,32.833333333333336,118200.0
2.6892607905764123,2.7062475001665405,2.725594239596745,2.784774076949901,2.2943418280597996,2.4526554064250377,2.2943418280597996,2.6537674073924507,1975.0,32.916666666666664,118500.0
2.662592947709612,2.6825852456559005,2.7028387493466255,2.7598953396035597,2.274164852586864,2.4297711030080222,2.274164852586864,2.633080806008337,1980.0,33.0,118800.0
2.6363907796058186,2.659289304927853,2.680353855379508,2.735413570033842,2.2543080171838596,2.40726432369911,2.2543080171838596,2.612674308606131,1985.0,33.083333333333336,119100.0
2.6106542862650315,2.636359677982142,2.658139557694369,2.711328768241003,2.2347713218507863,2.3851350684979593,2.2347713218507863,2.5925479151851505,1990.0,33.166666666666664,119400.0
2.585383467686995,2.613796364818853,2.636195856291806,2.6876409342252146,2.215554766587985,2.3633833374050823,2.215554766587985,2.5727016257460775,1995.0,33.25,119700.0
2.5605783238720505,2.591599365437901,2.6145227511719895,2.6643500679863052,2.196658351394774,2.3420091304200525,2.196658351394774,2.5531354402884006,2000.0,33.333333333333336,120000.0
2.536238854819942,2.5697686798394557,2.5931202423340665,2.641456169523849,2.178082076271579,2.321012447542955,2.178082076271579,2.5338493588120343,2005.0,33.416666666666664,120300.0
2.5123650605313514,2.5483043080236882,2.5719883297797423,2.6189592388391247,2.1598259412192533,2.3003932887742167,2.1598259412192533,2.5148433813178315,2010.0,33.5,120600.0
2.4889569410050854,2.527206249989831,2.5511270135068003,2.5968592759305977,2.141889946236006,2.280151654113155,2.141889946236006,2.496117507804854,2015.0,33.583333333333336,120900.0
2.466014496242167,2.5064745057389928,2.530536293517116,2.575156280799632,2.124274091323457,2.2602875435604517,2.124274091323457,2.4776717382737843,2020.0,33.666666666666664,121200.0
2.4435377262417433,2.486109075269894,2.510216169809155,2.553850253444608,2.1069783764803276,2.240800957115084,2.1069783764803276,2.459506072723599,2025.0,33.75,121500.0
2.42152663100552,2.4661099585841555,2.4901666423844517,2.5329411938677424,2.0900028017078114,2.2216918947787576,2.0900028017078114,2.441620511156003,2030.0,33.833333333333336,121800.0
2.3999812105305978,2.4464771556798155,2.4703877112414716,2.5124291020665623,2.0733473670048,2.2029603565494256,2.0733473670048,2.4240150535691214,2035.0,33.916666666666664,122100.0
2.3789014648197053,2.427210666558665,2.45087937638192,2.4923139780429437,2.057012072372487,2.1846063424288786,2.057012072372487,2.4066896999643177,2040.0,34.0,122400.0
2.3582873938714783,2.408310491219595,2.43164163780375,2.4725958217961193,2.040996917809423,2.166629852415838,2.040996917809423,2.3896444503408247,2045.0,34.083333333333336,122700.0
2.3381389976864284,2.389776629662947,2.4126744955091795,2.453274633326089,2.0253019033167163,2.1490308865110705,2.0253019033167163,2.372879304699069,2050.0,34.166666666666664,123000.0
2.318456276264044,2.3716090818888915,2.3939779494959907,2.434350412633023,2.0099270288941966,2.1318094447142357,2.0099270288941966,2.3563942630389647,2055.0,34.25,123300.0
2.2992392296048365,2.353807847897258,2.375551999766401,2.4158231597170925,1.9948722945416077,2.1149655270253334,1.9948722945416077,2.3401893253602566,2060.0,34.333333333333336,123600.0
2.280487857708806,2.3363729276880463,2.357396646318705,2.3976928745777855,1.9801377002589504,2.0984991334447045,1.9801377002589504,2.3242644916632855,2065.0,34.416666666666664,123900.0
2.262202160575441,2.319304321261086,2.339511889153414,2.3799595572152725,1.9657232460465648,2.0824102639718376,1.9657232460465648,2.3086197619480515,2070.0,34.5,124200.0
2.2443821382049123,2.302602028616718,2.321897728270528,2.3626232076300653,1.951628931903855,2.0666989186070737,1.951628931903855,2.2932551362139577,2075.0,34.583333333333336,124500.0
2.227027790598072,2.2862660497549427,2.3045541636709004,2.345683825821652,1.9378547578315022,2.051365097350498,1.9378547578315022,2.2781706144618568,2080.0,34.666666666666664,124800.0
2.210139117753215,2.270296384675248,2.2874811953526546,2.329141411789692,1.9244007238289098,2.0364088002015137,1.9244007238289098,2.2633661966910665,2085.0,34.75,125100.0
2.193716119671876,2.2546930333779756,2.2706788233176667,2.312995965534867,1.911266829896505,2.021830027160888,1.911266829896505,2.2488418829020986,2090.0,34.833333333333336,125400.0
2.1777587963537144,2.239455995863466,2.254147047565084,2.2972474870571773,1.898453076034201,2.0076287782280247,1.898453076034201,2.234597673094612,2095.0,34.916666666666664,125700.0
2.162267147798218,2.2245852721312076,2.237885868094736,2.281895976356452,1.8859594622417433,1.9938050534036054,1.8859594622417433,2.220633567268692,2100.0,35.0,126000.0
2.1472411740055577,2.2100808621813712,2.221895284906793,2.26694143343218,1.8737859885193018,1.9803588526866065,1.8737859885193018,2.206949565424253,2105.0,35.083333333333336,126300.0
2.132680874976245,2.1959427660139568,2.2061752980017673,2.2523838582852136,1.8619326548672177,1.9672901760782224,1.8619326548672177,2.193545667561807,2110.0,35.166666666666664,126600.0
2.118586250709768,2.1821709836291348,2.1907259073791465,2.2382232509150413,1.8503994612846384,1.9545990235776003,1.8503994612846384,2.180421873680416,2115.0,35.25,126900.0
2.1049573012064684,2.168765515026564,2.17554711303859,2.224459611321663,1.8391864077726723,1.9422853951847399,1.8391864077726723,2.1675781837810177,2120.0,35.333333333333336,127200.0
2.0917940264656636,2.155726360206586,2.1606389149811207,2.2110929395052494,1.828293494330211,1.930349290900324,1.828293494330211,2.155014597863101,2125.0,35.416666666666664,127500.0
2.0790964264882064,2.143053519168859,2.1460013132057156,2.1981232354658005,1.8177207209582775,1.9187907107238402,1.8177207209582775,2.1427311159268356,2130.0,35.5,127800.0
2.0668645012734146,2.1307469919133837,2.1316343077125453,2.185550499202975,1.8074680876557636,1.9076096546547774,1.8074680876557636,2.1307277379717107,2135.0,35.583333333333336,128100.0
2.055098250822141,2.1188067784410123,2.1175378985028033,2.1733747307174553,1.7975355944239482,1.89680612269467,1.7975355944239482,2.119004463998749,2140.0,35.666666666666664,128400.0
2.0437976751331917,2.10723287875021,2.103712085574614,2.1615959300087297,1.7879232412616375,1.8863801148418133,1.7879232412616375,2.1075612940070982,2145.0,35.75,128700.0
2.0329627742074194,2.096025292842512,2.090156868929,2.1502140970766277,1.7786310281693432,1.87633163109723,1.7786310281693432,2.0963982279969287,2150.0,35.833333333333336,129000.0
2.0225935480448243,2.0851840207170653,2.0768722485666444,2.139229231921661,1.7696589551479178,1.8666606714609202,1.7696589551479178,2.085515265968752,2155.0,35.916666666666664,129300.0
2.0126899966452356,2.0747090623740405,2.0638582244861823,2.1286413345436586,1.7610070221954857,1.8573672359323723,1.7610070221954857,2.074912407921886,2160.0,36.0,129600.0
2.0031807752469604,2.0645469961451113,2.051081034373283,2.1183915707050005,1.7526283718628406,1.848394308176978,1.7526283718628406,2.064551338587762,2165.0,36.083333333333336,129900.0
1.993780504803567,2.0544841353576544,2.0384056289684054,2.108244603455887,1.7443355743468487,1.8395138228545989,1.7443355743468487,2.0542787968909124,2170.0,36.166666666666664,130200.0
1.9844178405547266,2.044467058343855,2.025798245956537,2.09814159855938,1.7360817721972808,1.830668763631138,1.7360817721972808,2.044056467562939,2175.0,36.25,130500.0
1.975092782498564,2.034495765103202,2.013258885337848,2.088082556015138,1.7278669654131136,1.821859130505743,1.7278669654131136,2.0338843506035005,2180.0,36.333333333333336,130800.0
1.9658053306364422,2.024570255635524,2.000787547111827,2.0780674758233317,1.7196911539951998,1.8130849234787547,1.7196911539951998,2.0237624460124266,2185.0,36.416666666666664,131100.0
1.9565554849683622,2.014690529941845,1.9883842312791558,2.0680963579831086,1.711554337944051,1.8043461425505143,1.711554337944051,2.013690753790229,2190.0,36.5,131400.0
1.9473432454934712,2.0048565880209708,1.9760489378391524,2.0581692024960034,1.7034565172579619,1.7956427877203396,1.7034565172579619,2.003669273936225,2195.0,36.583333333333336,131700.0
1.93816861221228,1.9950684298734132,1.9637816667924992,2.0482860093604813,1.6953976919388083,1.7869748589885717,1.6953976919388083,1.9936980064514387,2200.0,36.666666666666664,132000.0
1.9290315851247897,1.9853260554991723,1.9515824181385142,2.038446778577736,1.6873778619845439,1.7783423563552105,1.6873778619845439,1.9837769513345052,2205.0,36.75,132300.0
1.9199321642311704,1.9756294648985886,1.9394511918777082,2.0286515101470854,1.6793970273977266,1.7697452798204267,1.6793970273977266,1.9739061085862772,2210.0,36.833333333333336,132600.0
1.910870349531251,1.9659786580708103,1.9273879880099118,2.018900204069041,1.6714551881761395,1.7611836293837086,1.6714551881761395,1.964085478207096,2215.0,36.916666666666664,132900.0
1.9018461410246914,1.9563736350168595,1.9153928065352943,2.00919286034258,1.6635523443206353,1.752657405045909,1.6635523443206353,1.9543150601961088,2220.0,37.0,133200.0
1.892859538711832,1.9468143957357142,1.9034656474535152,1.9995294789690663,1.6556884958313844,1.7441666068060044,1.6556884958313844,1.9445948545536564,2225.0,37.083333333333336,133500.0
1.8839105425931848,1.937300940228397,1.891606510764575,1.989910059947647,1.647863642708046,1.7357112346648478,1.647863642708046,1.9349248612800807,2230.0,37.166666666666664,133800.0
1.8749991526673853,1.9278332684942256,1.8798153964689845,1.9803346032783222,1.6400777849511314,1.727291288622098,1.6400777849511314,1.9253050803750396,2235.0,37.25,134100.0
1.8661253689357977,1.9184113805330296,1.8680923045662325,1.9708031089616043,1.6323309225596176,1.7189067686772432,1.6323309225596176,1.9157355118381927,2240.0,37.333333333333336,134400.0
1.8572891913975695,1.9090352763454919,1.8564372350564895,1.9613155769968103,1.6246230555348689,1.7105576748311364,1.6246230555348689,1.9062161556703927,2245.0,37.416666666666664,134700.0
1.8484906200532123,1.8997049559310994,1.8448501879397554,1.9518720073846227,1.6169541838755208,1.7022440070834364,1.6169541838755208,1.896747011870957,2250.0,37.5,135000.0
1.839729654902726,1.8904204192903649,1.8333311632160303,1.9424724001246998,1.6093243075829378,1.6939657654344842,1.6093243075829378,1.8873280804400563,2255.0,37.583333333333336,135300.0
1.831006295945258,1.8811816664222647,1.8218801608853141,1.9331167552168724,1.6017334266557555,1.6857229498834272,1.6017334266557555,1.877959361377691,2260.0,37.666666666666664,135600.0
1.8223205431821725,1.8719886973283337,1.810497180947607,1.9238050726613096,1.5941815410951676,1.677515560431118,1.5941815410951676,1.8686408546842017,2265.0,37.75,135900.0
1.8136723966119348,1.8628415120065256,1.7991822234029087,1.914537352458183,1.586668650900151,1.6693435970765336,1.586668650900151,1.8593725603587359,2270.0,37.833333333333336,136200.0
1.8050618562364207,1.8537401104595688,1.7879352882512194,1.9053135946074917,1.5791947560715585,1.6612070598212085,1.5791947560715585,1.8501544784026578,2275.0,37.916666666666664,136500.0
1.7964889220539249,1.8446844926849053,1.7767563754927096,1.8961337991087248,1.5717598566085371,1.6531059486637787,1.5717598566085371,1.8409866088144327,2280.0,38.0,136800.0
1.7879535940651294,1.835674658683729,1.7656454851270382,1.8869979659625644,1.5643639525124513,1.6450402636049262,1.5643639525124513,1.8318689515950837,2285.0,38.083333333333336,137100.0
1.7794558722700344,1.826710608455869,1.7546026171543758,1.8779060951686688,1.5570070437815957,1.6370100046444804,1.5570070437815957,1.8228015067442698,2290.0,38.166666666666664,137400.0
1.7709957566686398,1.8177923420013258,1.7436277715747224,1.8688581867266976,1.5496891304169935,1.6290151717824415,1.5496891304169935,1.813784274261991,2295.0,38.25,137700.0
1.7625732472609457,1.8089198593202696,1.7327209483880779,1.8598542406375032,1.5424102124188153,1.6210557650186388,1.5424102124188153,1.8048172541487588,2300.0,38.333333333333336,138000.0
1.7541883440464403,1.8000931604121888,1.7218821475942718,1.8508942569000624,1.5351702897862083,1.6131317843534134,1.5351702897862083,1.7959004464030386,2305.0,38.416666666666664,138300.0
1.745841047026488,1.7913122452777657,1.7111113691938158,1.8419782355153984,1.5279693625196842,1.6052432297864243,1.5279693625196842,1.7870338510270471,2310.0,38.5,138600.0
1.7375313561997245,1.782577113916659,1.7004086131863687,1.8331061764828291,1.520807430619925,1.5973901013180125,1.520807430619925,1.7782174680189087,2315.0,38.583333333333336,138900.0
1.729259271566491,1.773887766328528,1.6897738795715895,1.824278079802525,1.5136844940853962,1.589572398947837,1.5136844940853962,1.7694512973796463,2320.0,38.666666666666664,139200.0
1.7210247931272988,1.7652442025140545,1.6792071683499898,1.8154939454743158,1.5066005529171207,1.5817901226764093,1.5066005529171207,1.760735339108919,2325.0,38.75,139500.0
1.7128279208812955,1.7566464224725564,1.6687084795217402,1.8067537734990538,1.4995556071152691,1.5740432725030473,1.4995556071152691,1.752069593206727,2330.0,38.833333333333336,139800.0
1.7046686548295042,1.7480944262045455,1.6582778130856468,1.7980575638750338,1.4925496566791594,1.566331848427751,1.4925496566791594,1.7434540596730699,2335.0,38.916666666666664,140100.0
1.6965469949710723,1.7395882137100216,1.647915169043415,1.7894053166044728,1.485582701609303,1.5586558504517143,1.485582701609303,1.7348887385081184,2340.0,39.0,140400.0
1.6884629413059997,1.7311277849886437,1.6376205473938512,1.7807970316854949,1.478654741905018,1.5510152785734022,1.478654741905018,1.726373629711702,2345.0,39.083333333333336,140700.0
1.6804164938353097,1.7227131400404119,1.6273939481372963,1.7722327091187822,1.4717657775673274,1.5434101327938379,1.4717657775673274,1.7179087332838208,2350.0,39.166666666666664,141000.0
1.6724076525578084,1.7143442788658376,1.617235371273921,1.7637123489048463,1.4649158085957197,1.5358404131126804,1.4649158085957197,1.709494049224645,2355.0,39.25,141300.0
1.664436417473837,1.7060212014644094,1.6071448168032134,1.755235951042323,1.4581048349898538,1.528306119529418,1.4581048349898538,1.701129577533834,2360.0,39.333333333333336,141600.0
1.6565027885840777,1.6977439078361272,1.597122284725856,1.7468035155329176,1.4513328567500707,1.5208072520454152,1.4513328567500707,1.692815318211558,2365.0,39.416666666666664,141900.0
1.6486067658873367,1.689512397981332,1.5871677750411664,1.7384150423754363,1.4445998738762,1.5133438106589665,1.4445998738762,1.6845512712579875,2370.0,39.5,142200.0
1.6407483493848076,1.681326671900024,1.5772812877498268,1.7300705315705613,1.4379058863689238,1.5059157953714362,1.4379058863689238,1.6763374366732933,2375.0,39.583333333333336,142500.0
1.6329275390758085,1.6731867295916913,1.5674628228513257,1.7217699831176105,1.4312508942272189,1.4985232061819715,1.4312508942272189,1.668173814456793,2380.0,39.666666666666664,142800.0
1.6251443349601686,1.6650925710568458,1.557712380346004,1.7135133970170955,1.4246348974519378,1.4911660430914253,1.4246348974519378,1.6600604046088279,2385.0,39.75,143100.0
1.6173987370387408,1.6570441962953169,1.5480299602333503,1.7053007732685046,1.4180578960423986,1.4838443060986037,1.4180578960423986,1.6519972071297389,2390.0,39.833333333333336,143400.0
1.6096907453105018,1.6490416053069339,1.538415562513876,1.697132111872861,1.4115198899989423,1.4765579952047005,1.4115198899989423,1.643984222019185,2395.0,39.916666666666664,143700.0
1.6020203597764748,1.641084798092379,1.5288691871877518,1.6890074128293122,1.4050208793220804,1.4693071104092041,1.4050208793220804,1.636021449277166,2400.0,40.0,144000.0
1.5943875804352956,1.6331737746502881,1.5193908342539544,1.6809266761376875,1.3985608640104488,1.462091651711603,1.3985608640104488,1.6281088889033413,2405.0,40.083333333333336,144300.0
1.5867924072879873,1.6253085349820253,1.5099805037133365,1.6728899017984986,1.3921398440649,1.454911619112579,1.3921398440649,1.620246540898222,2410.0,40.166666666666664,144600.0
1.579234840334891,1.6174890790874201,1.5006381955664096,1.664897089811916,1.3857578194864573,1.4477670126128146,1.3857578194864573,1.61243440526232,2415.0,40.25,144900.0
1.571714879575154,1.6097154069654493,1.4913639098119802,1.6569482401772575,1.3794147902732448,1.4406578322099222,1.3794147902732448,1.6046724819944416,2420.0,40.333333333333336,145200.0
1.564232525009288,1.6019875186173067,1.4821576464507302,1.6490433528950348,1.3731107564261151,1.4335840779068008,1.3731107564261151,1.5969607710956097,2425.0,40.416666666666664,145500.0
1.5567877766364404,1.5943054140417985,1.473019405481807,1.6411824279650773,1.3668457179448978,1.426545749701063,1.3668457179448978,1.5892992725641193,2430.0,40.5,145800.0
1.5493806344581458,1.58666909324063,1.4639491869067456,1.6333654653875556,1.360619674830616,1.4195428475945846,1.360619674830616,1.5816879864028692,2435.0,40.583333333333336,146100.0
1.54201109847304,1.5790785562119254,1.454946990724352,1.625592465161958,1.3544326270812235,1.412575371586172,1.3544326270812235,1.574126912609131,2440.0,40.666666666666664,146400.0
1.5346791686816346,1.5715338029568784,1.4460128169353084,1.6178634272891372,1.3482845746987664,1.4056433216759956,1.3482845746987664,1.5666160511844396,2445.0,40.75,146700.0
1.527384845083418,1.5640348334746363,1.437146665538421,1.610178351767729,1.3421755176815395,1.398746697863885,1.3421755176815395,1.5591554021274305,2450.0,40.833333333333336,147000.0
1.5201281276797545,1.5565816477669046,1.428348536535566,1.6025372385997798,1.3361054560315893,1.3918855001510337,1.3361054560315893,1.5517449654404913,2455.0,40.916666666666664,147300.0
1.5129090164694503,1.5491742458312956,1.4196184299250376,1.5949400877835842,1.3300743897466987,1.3850597285362483,1.3300743897466987,1.5443847411212346,2460.0,41.0,147600.0
1.505727511452676,1.5418126276695148,1.4109563457076888,1.5873868993194833,1.3240823188280615,1.378269383019699,1.3240823188280615,1.537074729170513,2465.0,41.083333333333336,147900.0
