H32362,H32371,323610,323605,324611,324606,H32461,324605,mins,hours,seconds
0.5557837279420923,0.5355542062058873,0.54152369671543,0.5495156226873092,0.46120482393435935,0.521243047824278,0.46120482393435935,0.5072199107458175,1595.0,26.583333333333332,95700.0
0.5435865105205053,0.523579984031393,0.5286890703352967,0.5378901231720832,0.4500409407095134,0.5089226524000665,0.4500409407095134,0.4955838751791717,1600.0,26.666666666666668,96000.0
0.5325603487986115,0.5127081070222843,0.5169761935789055,0.52729742290785,0.4399887113144274,0.4976955200500157,0.4399887113144274,0.4849922366760637,1605.0,26.75,96300.0
0.5227052427763752,0.5029385751785327,0.5063850664462137,0.5177375218945457,0.43104813574905165,0.4875616507741256,0.43104813574905165,0.47544499523647943,1610.0,26.833333333333332,96600.0
0.5140211924538463,0.4942713885001737,0.49691568893728544,0.5092104201322627,0.4232192140134572,0.4785210445724246,0.4232192140134572,0.4669421508604614,1615.0,26.916666666666668,96900.0
0.5065081978309607,0.4867065469871932,0.48856806105207085,0.5017161176209228,0.41650194610756586,0.4705737014448914,0.41650194610756586,0.45948370354795287,1620.0,27.0,97200.0
0.49998386721996724,0.4800761700870311,0.48117624465074726,0.4950974369505161,0.4107249011041674,0.46355521616983,0.4107249011041674,0.4529135185886517,1625.0,27.083333333333332,97500.0
0.4937186338697188,0.4737087355896179,0.47407648717401685,0.48872566848088894,0.40520235529423587,0.45680796786055566,0.40520235529423587,0.4466070571412004,1630.0,27.166666666666668,97800.0
0.4875301060923789,0.467436362942351,0.46710285048195743,0.48244363480192476,0.3997628777504403,0.45016755129535113,0.3997628777504403,0.4404081844952259,1635.0,27.25,98100.0
0.481418283887983,0.46125905214526597,0.4602553345746543,0.4762513359137017,0.39440646847285166,0.4436339664742093,0.39440646847285166,0.4343169006507708,1640.0,27.333333333333332,98400.0
0.4753831672565241,0.4551768031983485,0.453533939452079,0.4701487718161772,0.38913312746142736,0.4372072133971727,0.38913312746142736,0.4283332056077995,1645.0,27.416666666666668,98700.0
0.46942475619800206,0.4491896161016342,0.4469386651142173,0.4641359425093725,0.38394285471621714,0.43088729206422727,0.38394285471621714,0.4224570993663619,1650.0,27.5,99000.0
0.46354305071239565,0.4432974908550591,0.4404695115610693,0.4582128479932521,0.3788356502371357,0.42467420247532317,0.3788356502371357,0.4166885819263797,1655.0,27.583333333333332,99300.0
0.4577380507997333,0.4375004274586729,0.4341264787926633,0.4523794882678658,0.37381151402424706,0.4185679446305244,0.37381151402424706,0.4110276532879027,1660.0,27.666666666666668,99600.0
0.45200975646001496,0.43179842591247564,0.42790956680897807,0.44663586333318506,0.36887044607757247,0.4125685185298025,0.36887044607757247,0.4054743134509735,1665.0,27.75,99900.0
0.44635816769320513,0.42619148621643177,0.42181877561000647,0.44098197318918153,0.3640124463970409,0.40667592417316456,0.3640124463970409,0.40002856241547846,1670.0,27.833333333333332,100200.0
0.44078328449936066,0.42067960837058394,0.4158541051957769,0.43541781783591915,0.35923751498270207,0.40089016156061064,0.35923751498270207,0.39469040018153834,1675.0,27.916666666666668,100500.0
0.4352851068784389,0.4152627923749037,0.4100155555662681,0.4299433972733837,0.354545651834556,0.3952112306921265,0.354545651834556,0.3894598267490821,1680.0,28.0,100800.0
0.42986363483042567,0.4099410382293698,0.40430312672145874,0.42455871150149704,0.34993685695256005,0.38963913156772634,0.34993685695256005,0.3843368421181026,1685.0,28.083333333333332,101100.0
0.4245188683553849,0.4047143459340603,0.3987168186613914,0.41926376052036574,0.34541113033675686,0.3841738641874173,0.34541113033675686,0.3793214462886425,1690.0,28.166666666666668,101400.0
0.4192508074532597,0.3995827154888971,0.39325663138605904,0.41405854432993294,0.3409684719871393,0.378815428551178,0.3409684719871393,0.3744136392606876,1695.0,28.25,101700.0
0.4140594521240786,0.39454614689392287,0.3879225648954403,0.4089430629302129,0.3366088819037145,0.3735638246590156,0.3366088819037145,0.3696134210342308,1700.0,28.333333333333332,102000.0
0.40894480236778463,0.3896046401490949,0.3827146191895139,0.40391731632117,0.33233236008641853,0.3684190525109301,0.33233236008641853,0.3649207916092365,1705.0,28.416666666666668,102300.0
0.40390685818449157,0.3847581952544772,0.37763279426837215,0.3989813045028754,0.32813890653535793,0.363381112106957,0.32813890653535793,0.3603357509858114,1710.0,28.5,102600.0
0.3989456195740999,0.38000681221000576,0.37267709013191563,0.3941350274752722,0.32402852125044745,0.3584500034470324,0.32402852125044745,0.3558582991638275,1715.0,28.583333333333332,102900.0
0.39406108653663807,0.3753504910157375,0.36784750678019407,0.3893784852383817,0.3200012042317155,0.35362572653120594,0.3200012042317155,0.3514884361433701,1720.0,28.666666666666668,103200.0
0.38925325907211317,0.3707892316716155,0.3631440442131719,0.38471167779219684,0.31605695547917634,0.3489082813594422,0.31605695547917634,0.3472261619243966,1725.0,28.75,103500.0
0.3845221371805181,0.3663230341776895,0.35856670243091315,0.3801346051367105,0.3121957749928086,0.3442976679317624,0.3121957749928086,0.34307147650692826,1730.0,28.833333333333332,103800.0
0.37986772086187415,0.36195189853392407,0.3541154814333538,0.3756472672719582,0.3084176627726194,0.33979388624818085,0.3084176627726194,0.33902437989097933,1735.0,28.916666666666668,104100.0
0.37529001011616714,0.35767582474036885,0.3497903812205365,0.3712496641978973,0.30472261881861584,0.3353969363086833,0.30472261881861584,0.3350848720765214,1740.0,29.0,104400.0
0.3707890049433544,0.3534948127969315,0.34559140179242576,0.366941795914542,0.30111064313078373,0.33110681811323417,0.30111064313078373,0.3312529530635402,1745.0,29.083333333333332,104700.0
0.36636470534349996,0.3494088627037044,0.34151854314904995,0.36272366242189946,0.29758173570913016,0.32692353166189747,0.29758173570913016,0.3275286228520855,1750.0,29.166666666666668,105000.0
0.36201711131659664,0.34541797446065203,0.33757180529038067,0.35859526371998385,0.29413589655367645,0.32284707695461634,0.29413589655367645,0.3239118814421147,1755.0,29.25,105300.0
0.35774622286260893,0.34152214806777437,0.33375118821646055,0.35455659980875254,0.29077312566437996,0.3188774539914405,0.29077312566437996,0.3204027288336633,1760.0,29.333333333333332,105600.0
0.35355203998154394,0.3377213835250572,0.33005669192723985,0.35060767068822685,0.287493423041262,0.31501466277232737,0.287493423041262,0.3170011650266886,1765.0,29.416666666666668,105900.0
0.3494345626734372,0.33401568083252897,0.3264883164227683,0.3467484763584281,0.28429678868434394,0.3112587032972982,0.28429678868434394,0.31370719002121916,1770.0,29.5,106200.0
0.3453937909382532,0.33040503999016835,0.3230460617029962,0.34297901681933496,0.281183222593576,0.30760957556636015,0.281183222593576,0.310520803817262,1775.0,29.583333333333332,106500.0
0.34142972477599187,0.32688946099799665,0.31972992776795905,0.33929929207094034,0.278152724769015,0.30406727957947766,0.278152724769015,0.3074420064147887,1780.0,29.666666666666668,106800.0
0.3375423641866959,0.32346894385599256,0.31653991461765685,0.33570930211326555,0.2752052952106183,0.3006318153367218,0.2752052952106183,0.3044707978138419,1785.0,29.75,107100.0
0.33373170917028006,0.32014348856413477,0.31347602225206117,0.33220904694628217,0.2723409339184002,0.29730318283799306,0.2723409339184002,0.30160717801436476,1790.0,29.833333333333332,107400.0
0.32999775972684375,0.31691309512250143,0.31053825067119334,0.32879852657002573,0.2695596408923677,0.29408138208336965,0.2695596408923677,0.2988511470163928,1795.0,29.916666666666668,107700.0
0.3263405158563373,0.3137777635310144,0.30772659987505335,0.3254777409844749,0.2668614161325209,0.2909664130728373,0.2668614161325209,0.29620270481993316,1800.0,30.0,108000.0
0.3227536610016273,0.31072673783943117,0.3050238080145462,0.3222372478325255,0.2642368613176771,0.28794571390608326,0.2642368613176771,0.29364781029112663,1805.0,30.083333333333332,108300.0
0.3192119289343154,0.3077169942466682,0.3023608276933558,0.3190392776857536,0.26164838316316263,0.2849690369819555,0.26164838316316263,0.29113029889464315,1810.0,30.166666666666668,108600.0
0.3157090030971972,0.304737776802412,0.29972039706233033,0.3158743881870478,0.2590865833478233,0.2820238204001484,0.2590865833478233,0.2886361294965809,1815.0,30.25,108900.0
0.31224488349038637,0.3017890855067549,0.297102516121555,0.3127425793364509,0.2565514618716662,0.2791100641607187,0.2565514618716662,0.2861653020970394,1820.0,30.333333333333332,109200.0
0.30881957011378347,0.29887092035954055,0.2945071848709446,0.3096438511338775,0.25404301873466295,0.276227768263567,0.25404301873466295,0.2837178166959049,1825.0,30.416666666666668,109500.0
0.3054330629674453,0.29598328136095375,0.2919344033105915,0.3065782035794413,0.2515612539368419,0.2733769327087998,0.2515612539368419,0.28129367329331245,1830.0,30.5,109800.0
0.3020853620513435,0.29312616851083817,0.2893841714403962,0.3035456366730145,0.2491061674781605,0.2705575574963319,0.2491061674781605,0.2788928718891057,1835.0,30.583333333333332,110100.0
0.29877646736550645,0.29029958180928617,0.2868564892604226,0.30054615041471067,0.24667775935867553,0.26776964262621306,0.24667775935867553,0.2765154124834126,1840.0,30.666666666666668,110400.0
0.2955063789098915,0.28750352125627643,0.284351356770685,0.2975797448044517,0.24427602957835148,0.2650131880984148,0.24427602957835148,0.27416129507616205,1845.0,30.75,110700.0
0.29227509668456264,0.28473798685179474,0.28186877397114074,0.29464641984232287,0.24190097813721678,0.26228819391298686,0.24190097813721678,0.2718305196674038,1850.0,30.833333333333332,111000.0
0.2890826206894417,0.282002978595834,0.2794087408617756,0.29174617552818916,0.23955260503520748,0.2595946600698511,0.23955260503520748,0.2695230862570739,1855.0,30.916666666666668,111300.0
0.2859289509245997,0.27929849648844396,0.2769712574426535,0.28887901186218556,0.23723091027241594,0.2569325865690999,0.23723091027241594,0.2672389948452505,1860.0,31.0,111600.0
0.2828140873899869,0.27662454052954644,0.27455632371371763,0.28604492884423394,0.2349358938487498,0.25430197341062666,0.2349358938487498,0.26497824543186255,1865.0,31.083333333333332,111900.0
0.2797380300856318,0.2739811107192196,0.2721639396749893,0.283243926474384,0.23266755576428721,0.25170282059451665,0.23266755576428721,0.2627408380169598,1870.0,31.166666666666668,112200.0
0.2767007790115201,0.2713682070574208,0.26979410532648984,0.28047600475257894,0.23042589601897134,0.24913512812074146,0.23042589601897134,0.2605267726005067,1875.0,31.25,112500.0
0.273702334167659,0.2687858295441359,0.2674468206681624,0.27774116367885426,0.2282109146128377,0.24659889598929396,0.2282109146128377,0.2583360491825246,1880.0,31.333333333333332,112800.0
0.2707426955540413,0.2662339781794145,0.2651220857000851,0.2750394032532171,0.226022611545865,0.2440941242001955,0.226022611545865,0.2561686677630206,1885.0,31.416666666666668,113100.0
0.26782186317067413,0.2637126529632141,0.26281990042217984,0.27237072347565316,0.22386098681806033,0.24162081275341052,0.22386098681806033,0.25402462834195205,1890.0,31.5,113400.0
0.2649398370175504,0.26122185389555597,0.2605402648344963,0.2697351243461483,0.2217260404294379,0.23917896164896746,0.2217260404294379,0.2519039309193829,1895.0,31.583333333333332,113700.0
0.26209661709469856,0.2587615809764401,0.25828317893702746,0.2671326058647594,0.21961777237997637,0.23676857088687342,0.21961777237997637,0.24980657549527052,1900.0,31.666666666666668,114000.0
0.2592922034020546,0.25633183420583805,0.2560486427297448,0.264563168031394,0.21753618266966868,0.23438964046708577,0.21753618266966868,0.2477325620696007,1905.0,31.75,114300.0
0.25652659593968963,0.2539326135837925,0.2538366562126697,0.26202681084613744,0.21548127129856454,0.23204217038966135,0.21548127129856454,0.2456818906424303,1910.0,31.833333333333332,114600.0
0.25379979470754677,0.2515639191102679,0.25164721938582346,0.2595235343089257,0.2134530382665787,0.22972616065455753,0.2134530382665787,0.24365456121368112,1915.0,31.916666666666668,114900.0
0.2511117997056971,0.24922575078531395,0.24948033224919897,0.2570533384198299,0.21145148357383192,0.22744161126179563,0.21145148357383192,0.24165057378346688,1920.0,32.0,115200.0
0.2484626109340411,0.24691810860883834,0.24733599480271806,0.25461622317878607,0.20947660722018213,0.22518852221134722,0.20947660722018213,0.23966992835165257,1925.0,32.083333333333336,115500.0
0.24585222839266407,0.24464099258093341,0.24521420704650154,0.2522121885858084,0.207528409205743,0.22296689350326204,0.207528409205743,0.23771262491832346,1930.0,32.166666666666664,115800.0
0.24328065208152339,0.24239440270157075,0.24311496898047125,0.24984123464092534,0.2056068895304719,0.22077672513748325,0.2056068895304719,0.23577866348347953,1935.0,32.25,116100.0
0.24074788200066166,0.24017833897074325,0.2410382806046627,0.24750336134411555,0.20371204819436173,0.2186180171140748,0.20371204819436173,0.23386804404707817,1940.0,32.333333333333336,116400.0
0.23825391814999364,0.2379928013884367,0.2389841419190475,0.24519856869536483,0.20184388519741958,0.21649076943295853,0.20184388519741958,0.231980766609162,1945.0,32.416666666666664,116700.0
0.235798760529633,0.23583778995467952,0.23695255292365403,0.2429268566947158,0.20000240053965967,0.2143949820942197,0.20000240053965967,0.2301168311697026,1950.0,32.5,117000.0
0.23338240913946606,0.23371330466942197,0.23494351361843968,0.24068822534211165,0.19818759422104648,0.21233065509778015,0.19818759422104648,0.22827623772868577,1955.0,32.583333333333336,117300.0
0.2310048639795852,0.23161934553276353,0.2329570240034613,0.2384826746376021,0.19639946624162263,0.21029778844371094,0.19639946624162263,0.22645898628618966,1960.0,32.666666666666664,117600.0
0.22866612504991934,0.2295559125445834,0.23099308407864783,0.2363102045811516,0.1946380166013313,0.2082963821319126,0.1946380166013313,0.22466507684209347,1965.0,32.75,117900.0
0.22636619235054667,0.22752300570498818,0.22905169384410584,0.2341708151728028,0.19290324530027192,0.20632643616252722,0.19290324530027192,0.222894509396518,1970.0,32.833333333333336,118200.0
0.2241050658813677,0.22552062501387837,0.22713285329972877,0.23206450641249177,0.19119515233831663,0.2043879505354198,0.19119515233831663,0.2211472839493709,1975.0,32.916666666666664,118500.0
0.22188274564246768,0.22354877047132504,0.22523656244555212,0.22999127830029664,0.189513737715572,0.20248092525066852,0.189513737715572,0.21942340050069475,1980.0,33.0,118800.0
0.21969923163381821,0.22160744207732108,0.22336282128162566,0.22795113083615348,0.1878590014319883,0.20060536030825915,0.1878590014319883,0.21772285905051092,1985.0,33.083333333333336,119100.0
0.2175545238554193,0.21969663983184518,0.2215116298078641,0.2259440640200836,0.18623094348756553,0.19876125570816328,0.18623094348756553,0.21604565959876254,1990.0,33.166666666666664,119400.0
0.2154486223072496,0.21781636373490443,0.21968298802431718,0.2239700778521012,0.1846295638823321,0.19694861145042353,0.1846295638823321,0.21439180214550646,1995.0,33.25,119700.0
0.21338152698933754,0.21596661378649173,0.21787689593099913,0.2220291723321921,0.18305486261623116,0.19516742753500438,0.18305486261623116,0.21276128669070005,2000.0,33.333333333333336,120000.0
0.21135323790166183,0.2141473899866213,0.21609335352783887,0.22012134746032075,0.18150683968929826,0.19341770396191293,0.18150683968929826,0.2111541132343362,2005.0,33.416666666666664,120300.0
0.2093637550442793,0.21235869233530735,0.21433236081497853,0.21824660323659373,0.17998549510160444,0.19169944073118472,0.17998549510160444,0.20957028177648596,2010.0,33.5,120600.0
0.20741307841709045,0.21060052083248593,0.21259391779223336,0.21640493966088314,0.1784908288530005,0.1900126378427629,0.1784908288530005,0.20800979231707117,2015.0,33.583333333333336,120900.0
0.20550120802018057,0.2088728754782494,0.21087802445975967,0.21459635673330268,0.17702284094362142,0.1883572952967043,0.17702284094362142,0.2064726448561487,2020.0,33.666666666666664,121200.0
0.2036281438534786,0.20717575627249118,0.20918468081742958,0.21282085445371735,0.17558153137336063,0.18673341309292368,0.17558153137336063,0.20495883939363324,2025.0,33.75,121500.0
0.20179388591712666,0.2055091632153463,0.20751388686537098,0.21107843282231187,0.17416690014231762,0.18514099123156313,0.17416690014231762,0.20346837592966693,2030.0,33.833333333333336,121800.0
0.19999843421088315,0.2038730963066513,0.20586564260345597,0.2093690918388802,0.1727789472504,0.18358002971245213,0.1727789472504,0.20200125446409345,2035.0,33.916666666666664,122100.0
0.19824178873497544,0.2022675555465554,0.20423994803182666,0.20769283150357865,0.17141767269770725,0.1820505285357399,0.17141767269770725,0.20055747499702647,2040.0,34.0,122400.0
0.19652394948928986,0.20069254093496625,0.20263680315031252,0.20604965181634327,0.17008307648411858,0.18055248770131982,0.17008307648411858,0.19913703752840206,2045.0,34.083333333333336,122700.0
0.19484491647386903,0.19914805247191225,0.2010562079590983,0.20443955277717407,0.16877515860972636,0.17908590720925588,0.16877515860972636,0.19773994205825574,2050.0,34.166666666666664,123000.0
0.19320468968867033,0.19763409015740763,0.19949816245799923,0.20286253438608526,0.16749391907451638,0.17765078705951964,0.16749391907451638,0.1963661885865804,2055.0,34.25,123300.0
0.19160326913373638,0.19615065399143816,0.19796266664720008,0.20131859664309104,0.16623935787846733,0.1762471272521111,0.16623935787846733,0.19501577711335472,2060.0,34.333333333333336,123600.0
0.19004065480906718,0.19469774397400386,0.19644972052655874,0.1998077395481488,0.1650114750215792,0.1748749277870587,0.1650114750215792,0.19368870763860713,2065.0,34.416666666666664,123900.0
0.1885168467146201,0.1932753601050905,0.19495932409611783,0.1983299631012727,0.16381027050388042,0.1735341886643198,0.16381027050388042,0.19238498016233763,2070.0,34.5,124200.0
0.18703184485040936,0.1918835023847265,0.19349147735587735,0.19688526730250544,0.16263574432532124,0.1722249098839228,0.16263574432532124,0.19110459468449648,2075.0,34.583333333333336,124500.0
0.185585649216506,0.1905221708129119,0.19204618030590836,0.19547365215180434,0.16148789648595852,0.17094709144587483,0.16148789648595852,0.18984755120515473,2080.0,34.666666666666664,124800.0
0.18417825981276792,0.18919136538960402,0.19062343294605455,0.194095117649141,0.1603667269857425,0.16970073335012614,0.1603667269857425,0.18861384972425554,2085.0,34.75,125100.0
0.18280967663932302,0.1878910861148313,0.18922323527647222,0.19274966379457226,0.15927223582470873,0.16848583559674069,0.15927223582470873,0.18740349024184155,2090.0,34.833333333333336,125400.0
0.18147989969614287,0.18662133298862216,0.18784558729709033,0.1914372905880981,0.1582044230028501,0.16730239818566872,0.1582044230028501,0.18621647275788433,2095.0,34.916666666666664,125700.0
0.18018892898318484,0.18538210601093397,0.18649048900789467,0.19015799802970434,0.15716328852014527,0.1661504211169671,0.15716328852014527,0.185052797272391,2100.0,35.0,126000.0
0.17893676450046314,0.18417340518178094,0.18515794040889944,0.18891178611934833,0.15614883237660848,0.16502990439055054,0.15614883237660848,0.18391246378535442,2105.0,35.083333333333336,126300.0
0.1777234062480204,0.18299523050116306,0.18384794150014727,0.18769865485710113,0.15516105457226814,0.16394084800651854,0.15516105457226814,0.18279547229681725,2110.0,35.166666666666664,126600.0
0.176548854225814,0.18184758196909456,0.18256049228159554,0.1865186042429201,0.1541999551070532,0.16288325196480002,0.1541999551070532,0.18170182280670133,2115.0,35.25,126900.0
0.17541310843387237,0.180730459585547,0.18129559275321583,0.18537163427680525,0.15326553398105602,0.161857116265395,0.15326553398105602,0.1806315153150848,2120.0,35.333333333333336,127200.0
0.17431616887213863,0.17964386335054883,0.1800532429150934,0.18425774495877079,0.15235779119418424,0.16086244090836033,0.15235779119418424,0.17958454982192507,2125.0,35.416666666666664,127500.0
0.17325803554068386,0.1785877932640716,0.17883344276714297,0.1831769362888167,0.15147672674652313,0.15989922589365335,0.15147672674652313,0.1785609263272363,2130.0,35.5,127800.0
0.17223870843945122,0.1775622493261153,0.17763619230937877,0.1821292082669146,0.1506223406379803,0.15896747122123145,0.1506223406379803,0.1775606448309759,2135.0,35.583333333333336,128100.0
0.17125818756851174,0.17656723153675102,0.17646149154190027,0.18111456089312128,0.14979463286866235,0.15806717689122252,0.14979463286866235,0.1765837053332291,2140.0,35.666666666666664,128400.0
0.17031647292776597,0.17560273989585085,0.17530934046455116,0.18013299416739414,0.1489936034384698,0.15719834290348444,0.1489936034384698,0.17563010783392485,2145.0,35.75,128700.0
0.16941356451728495,0.17466877440354267,0.17417973907741668,0.17918450808971897,0.14821925234744526,0.1563609692581025,0.14821925234744526,0.1746998523330774,2150.0,35.833333333333336,129000.0
0.1685494623370687,0.17376533505975544,0.1730726873805537,0.1782691026601384,0.14747157959565982,0.15555505595507668,0.14747157959565982,0.17379293883072933,2155.0,35.916666666666664,129300.0
0.16772416638710297,0.17289242186450338,0.17198818537384852,0.1773867778786382,0.14675058518295714,0.15478060299436436,0.14675058518295714,0.17290936732682383,2160.0,36.0,129600.0
0.16693173127058003,0.1720455830120926,0.1709234195311069,0.17653263089208338,0.14605236432190338,0.15403285901474817,0.14605236432190338,0.1720459448823135,2165.0,36.083333333333336,129900.0
0.16614837540029725,0.17120701127980453,0.16986713574736712,0.1756870502879906,0.1453612978622374,0.15329281857121657,0.1453612978622374,0.17118989974090937,2170.0,36.166666666666664,130200.0
0.16536815337956057,0.17037225486198793,0.16881652049637808,0.17484513321328166,0.14467348101644006,0.15255573030259484,0.14467348101644006,0.17033803896357824,2175.0,36.25,130500.0
0.16459106520821365,0.16954131375860015,0.167771573778154,0.17400687966792816,0.14398891378442613,0.15182159420881192,0.14398891378442613,0.1694903625502917,2180.0,36.333333333333336,130800.0
0.1638171108863702,0.168714187969627,0.16673229559265224,0.1731722896519443,0.14330759616626665,0.15109041028989623,0.14330759616626665,0.16864687050103555,2185.0,36.416666666666664,131100.0
0.16304629041403018,0.16789087749515375,0.16569868593992965,0.17234136316525905,0.14262952816200425,0.1503621785458762,0.14262952816200425,0.1678075628158524,2190.0,36.5,131400.0
0.16227860379112258,0.1670713823350809,0.16467074481992938,0.1715141002080003,0.14195470977149682,0.14963689897669497,0.14195470977149682,0.16697243949468543,2195.0,36.583333333333336,131700.0
0.16151405101769,0.1662557024894511,0.1636484722327083,0.1706905007800401,0.1412831409949007,0.14891457158238097,0.1412831409949007,0.1661415005376199,2200.0,36.666666666666664,132000.0
0.16075263209373247,0.16544383795826434,0.16263186817820952,0.169870564881478,0.14061482183204532,0.1481951963629342,0.14061482183204532,0.1653147459445421,2205.0,36.75,132300.0
0.15999434701926418,0.16463578874154905,0.1616209326564757,0.16905429251225712,0.13994975228314388,0.1474787733183689,0.13994975228314388,0.1644921757155231,2210.0,36.833333333333336,132600.0
0.15923919579427093,0.16383155483923417,0.16061566566749264,0.1682416836724201,0.13928793234801162,0.1467653024486424,0.13928793234801162,0.16367378985059133,2215.0,36.916666666666664,132900.0
0.15848717841872428,0.16303113625140497,0.15961606721127453,0.16743273836188166,0.1386293620267196,0.14605478375382575,0.1386293620267196,0.16285958834967573,2220.0,37.0,133200.0
0.15773829489265268,0.1622345329779762,0.15862213728779295,0.1666274565807555,0.13797404131928204,0.1453472172338337,0.13797404131928204,0.16204957121280472,2225.0,37.083333333333336,133500.0
0.15699254521609873,0.16144174501903308,0.15763387589704791,0.16582583832897058,0.1373219702256705,0.14464260288873731,0.1373219702256705,0.16124373844000672,2230.0,37.166666666666664,133800.0
0.15624992938894877,0.1606527723745188,0.15665128303908205,0.16502788360652687,0.13667314874592762,0.14394094071850816,0.13667314874592762,0.16044209003125331,2235.0,37.25,134100.0
0.15551044741131648,0.15986761504441915,0.1556743587138527,0.16423359241346702,0.13602757687996814,0.1432422307231036,0.13602757687996814,0.15964462598651608,2240.0,37.333333333333336,134400.0
0.1547740992831308,0.15908627302879097,0.15470310292137412,0.1634429647497342,0.13538525462790574,0.1425464729025947,0.13538525462790574,0.15885134630586606,2245.0,37.416666666666664,134700.0
0.15404088500443436,0.15830874632759162,0.15373751566164628,0.1626560006153852,0.13474618198962673,0.14185366725695303,0.13474618198962673,0.15806225098924642,2250.0,37.5,135000.0
0.15331080457522717,0.15753503494086374,0.1527775969346692,0.16187270001039167,0.1341103589652448,0.14116381378620702,0.1341103589652448,0.15727734003667138,2255.0,37.583333333333336,135300.0
0.15258385799543817,0.15676513886852206,0.15182334674044284,0.16109306293473935,0.1334777855546463,0.1404769124902856,0.1334777855546463,0.15649661344814092,2260.0,37.666666666666664,135600.0
0.15186004526518104,0.15599905811069448,0.15087476507896724,0.16031708938844247,0.13284846175793064,0.13979296336925984,0.13284846175793064,0.15572007122368348,2265.0,37.75,135900.0
0.1511393663843279,0.15523679266721047,0.1499318519502424,0.15954477937151523,0.1322223875750126,0.13911196642304446,0.1322223875750126,0.154947713363228,2270.0,37.833333333333336,136200.0
0.15042182135303506,0.1544783425382974,0.14899460735426828,0.15877613288395764,0.1315995630059632,0.13843392165176738,0.1315995630059632,0.15417953986688815,2275.0,37.916666666666664,136500.0
0.1497074101711604,0.1537237077237421,0.14806303129105913,0.15801114992572707,0.13097998805071143,0.1377588290553149,0.13097998805071143,0.15341555073453605,2280.0,38.0,136800.0
0.1489961328387608,0.15297288822364408,0.14713712376058652,0.15724983049688035,0.13036366270937094,0.13708668863374385,0.13036366270937094,0.15265574596625697,2285.0,38.083333333333336,137100.0
0.1482879893558362,0.1522258840379891,0.14621688476286465,0.15649217459738907,0.12975058698179964,0.13641750038704004,0.12975058698179964,0.15190012556202248,2290.0,38.166666666666664,137400.0
0.14758297972238665,0.15148269516677715,0.14530231429789353,0.1557381822272248,0.1291407608680828,0.13575126431520346,0.1291407608680828,0.15114868952183258,2295.0,38.25,137700.0
0.14688110393841214,0.15074332161002246,0.14439341236567316,0.1549878533864586,0.1285341843682346,0.1350879804182199,0.1285341843682346,0.1504014378457299,2300.0,38.333333333333336,138000.0
0.14618236200387003,0.1500077633676824,0.14349017896618932,0.1542411880750052,0.12793085748218402,0.13442764869611779,0.12793085748218402,0.14965837053358655,2305.0,38.416666666666664,138300.0
0.145486753918874,0.1492760204398138,0.14259261409948465,0.15349818629294987,0.12733078020997368,0.1337702691488687,0.12733078020997368,0.14891948758558726,2310.0,38.5,138600.0
0.14479427968331038,0.14854809282638826,0.14170071776553073,0.15275884804023576,0.12673395255166042,0.13311584177650104,0.12673395255166042,0.14818478900157572,2315.0,38.583333333333336,138900.0
0.14410493929720758,0.14782398052737733,0.14081448996429913,0.1520231733168771,0.12614037450711635,0.13246436657898641,0.12614037450711635,0.1474542747816372,2320.0,38.666666666666664,139200.0
0.14341873276060824,0.14710368354283787,0.1399339306958325,0.15129116212285965,0.12555004607642672,0.13181584355636744,0.12555004607642672,0.14672794492574326,2325.0,38.75,139500.0
0.1427356600734413,0.14638720187271304,0.13905903996014501,0.15056281445825448,0.12496296725960576,0.13117027270858728,0.12496296725960576,0.1460057994338939,2330.0,38.833333333333336,139800.0
0.14205572123579202,0.14567453551704546,0.13818981775713723,0.14983813032291948,0.12437913805659662,0.13052765403564592,0.12437913805659662,0.14528783830608916,2335.0,38.916666666666664,140100.0
0.14137891624758936,0.14496568447583513,0.13732626408695126,0.1491171097170394,0.12379855846744192,0.12988798753764286,0.12379855846744192,0.1445740615423432,2340.0,39.0,140400.0
0.1407052451088333,0.14426064874905364,0.1364683789494876,0.1483997526404579,0.12322122849208483,0.12925127321445018,0.12322122849208483,0.14386446914264184,2345.0,39.083333333333336,140700.0
0.14003470781960914,0.143559428336701,0.1356161623447747,0.14768605909323185,0.12264714813061062,0.12861751106615316,0.12264714813061062,0.14315906110698506,2350.0,39.166666666666664,141000.0
0.13936730437981737,0.1428620232388198,0.13476961427282674,0.14697602907540386,0.12207631738297664,0.12798670109272337,0.12207631738297664,0.1424578374353871,2355.0,39.25,141300.0
0.13870303478948642,0.14216843345536745,0.13392873473360112,0.14626966258686025,0.12150873624915448,0.12735884329411817,0.12150873624915448,0.1417607981278195,2360.0,39.333333333333336,141600.0
0.13804189904867314,0.14147865898634393,0.13309352372715466,0.14556695962774313,0.12094440472917256,0.12673393767045127,0.12094440472917256,0.1410679431842965,2365.0,39.416666666666664,141900.0
0.13738389715727806,0.14079269983177767,0.13226398125343053,0.14486792019795303,0.12038332282301667,0.12611198422158054,0.12038332282301667,0.1403792726048323,2370.0,39.5,142200.0
0.13672902911540064,0.14011055599166866,0.13144010731248557,0.14417254429754678,0.11982549053074365,0.12549298294761968,0.11982549053074365,0.1396947863894411,2375.0,39.583333333333336,142500.0
0.13607729492298404,0.13943222746597428,0.13062190190427714,0.14348083192646754,0.11927090785226824,0.12487693384849763,0.11927090785226824,0.13901448453806609,2380.0,39.666666666666664,142800.0
